iou,dice,precision,recall,tp,fp,fn,timestamp
1.2181752134798884e-11,1.2181752134798884e-11,1.2181752134798884e-11,1.0,0.0,8209.0,0.0,2021-12-09 00:00:00
0.058807287365198135,0.11108213663101196,0.3653516173362732,0.06549815833568573,213.0,370.0,3039.0,2021-12-10 00:00:00
0.0002708803513087332,0.0005416140193119645,0.00313152396120131,0.0002964426821563393,3.0,955.0,10117.0,2021-12-11 00:00:00
0.386151522397995,0.5571563243865967,0.9154058694839478,0.4004412293434143,5627.0,520.0,8425.0,2021-12-12 00:00:00
0.5379069447517395,0.6995311975479126,0.6493064761161804,0.7581772208213806,9550.0,5158.0,3046.0,2021-12-13 00:00:00
0.7406543493270874,0.851006805896759,0.8664266467094421,0.8361262083053589,14919.0,2300.0,2924.0,2021-12-14 00:00:00
0.7555526494979858,0.86075758934021,0.9125609397888184,0.8145197629928589,52047.0,4987.0,11852.0,2021-12-15 00:00:00
0.8080424666404724,0.8938313126564026,0.9293933510780334,0.8608904480934143,112267.0,8529.0,18141.0,2021-12-16 00:00:00
0.8092479705810547,0.8945683240890503,0.8951957821846008,0.8939417600631714,159540.0,18678.0,18928.0,2021-12-17 00:00:00
0.7913811206817627,0.8835430145263672,0.9067632555961609,0.8614822626113892,201617.0,20731.0,32418.0,2021-12-18 00:00:00
0.7600173354148865,0.8636475801467896,0.8919428586959839,0.8370923399925232,224139.0,27154.0,43620.0,2021-12-19 00:00:00
0.7568044066429138,0.861569344997406,0.8943461775779724,0.8311100602149963,245913.0,29051.0,49972.0,2021-12-20 00:00:00
0.7314727902412415,0.8449140191078186,0.8741854429244995,0.8175393342971802,249392.0,35893.0,55660.0,2021-12-21 00:00:00
0.7194631695747375,0.8368462324142456,0.8788564801216125,0.7986690402030945,247232.0,34079.0,62323.0,2021-12-22 00:00:00
0.6933028101921082,0.818876326084137,0.8537444472312927,0.7867445945739746,224662.0,38487.0,60897.0,2021-12-23 00:00:00
0.6175376176834106,0.763552725315094,0.8398749232292175,0.6999463438987732,199519.0,38039.0,85530.0,2021-12-24 00:00:00
0.6804077625274658,0.8098127245903015,0.896392285823822,0.7384848594665527,206103.0,23822.0,72986.0,2021-12-25 00:00:00
0.7084726095199585,0.8293637037277222,0.9228206276893616,0.7530954480171204,195243.0,16329.0,64011.0,2021-12-26 00:00:00
0.7382763624191284,0.8494349718093872,0.8877440094947815,0.8142954111099243,170248.0,21528.0,38826.0,2021-12-27 00:00:00
0.7452173233032227,0.8540109395980835,0.8950050473213196,0.816607654094696,166334.0,19513.0,37355.0,2021-12-28 00:00:00
0.6888896822929382,0.8157899975776672,0.8906729817390442,0.7525219917297363,160306.0,19677.0,52719.0,2021-12-29 00:00:00
0.6633936166763306,0.7976387739181519,0.86329185962677,0.7412657737731934,132353.0,20959.0,46197.0,2021-12-30 00:00:00
0.6699165105819702,0.8023353815078735,0.876685380935669,0.7396104335784912,99289.0,13966.0,34956.0,2021-12-31 00:00:00
0.6339672803878784,0.7759853005409241,0.9127716422080994,0.6748529672622681,78837.0,7534.0,37984.0,2022-01-01 00:00:00
0.7527142763137817,0.8589127063751221,0.8880087733268738,0.8316628336906433,52690.0,6645.0,10665.0,2022-01-02 00:00:00
0.7091932892799377,0.829857349395752,0.8678932189941406,0.7950153350830078,26699.0,4064.0,6884.0,2022-01-03 00:00:00
0.6465901136398315,0.7853686213493347,0.898580014705658,0.6974921822547913,13795.0,1557.0,5983.0,2022-01-04 00:00:00
0.7239894866943359,0.8399001359939575,0.9326911568641663,0.7639015316963196,15977.0,1153.0,4938.0,2022-01-05 00:00:00
0.8316577672958374,0.9080929756164551,0.928987979888916,0.888117253780365,27878.0,2131.0,3512.0,2022-01-06 00:00:00
0.788834810256958,0.881953775882721,0.9125306010246277,0.8533596396446228,54458.0,5220.0,9358.0,2022-01-07 00:00:00
0.8244231939315796,0.9037631154060364,0.8973817229270935,0.9102358818054199,70536.0,8066.0,6956.0,2022-01-08 00:00:00
0.7591411471366882,0.8630815744400024,0.8929667472839355,0.8351319432258606,104161.0,12485.0,20563.0,2022-01-09 00:00:00
0.6582754254341125,0.7939277291297913,0.8170919418334961,0.7720407247543335,107343.0,24029.0,31695.0,2022-01-10 00:00:00
0.7004959583282471,0.8238725662231445,0.8952513337135315,0.7630353569984436,137003.0,16030.0,42547.0,2022-01-11 00:00:00
0.5599396824836731,0.7178991436958313,0.723892331123352,0.7120044231414795,108434.0,41359.0,43860.0,2022-01-12 00:00:00
0.6244814395904541,0.7688379287719727,0.9056346416473389,0.6679444313049316,129465.0,13490.0,64361.0,2022-01-13 00:00:00
0.5992224216461182,0.7493922114372253,0.7084071636199951,0.7954108119010925,107114.0,44090.0,27551.0,2022-01-14 00:00:00
0.6242799162864685,0.7686851024627686,0.7468801736831665,0.7918015122413635,97854.0,33163.0,25730.0,2022-01-15 00:00:00
0.6251029372215271,0.7693087458610535,0.8069289326667786,0.7350400686264038,94890.0,22704.0,34205.0,2022-01-16 00:00:00
0.552491307258606,0.7117480039596558,0.8982908725738525,0.5893592238426208,100649.0,11396.0,70128.0,2022-01-17 00:00:00
0.5244848728179932,0.6880814433097839,0.8763837814331055,0.5663861036300659,88350.0,12462.0,67639.0,2022-01-18 00:00:00
0.5358074903488159,0.6977534890174866,0.8849849700927734,0.5759110450744629,83347.0,10832.0,61375.0,2022-01-19 00:00:00
0.5100549459457397,0.6755449175834656,0.8920019865036011,0.5436261892318726,60872.0,7370.0,51102.0,2022-01-20 00:00:00
0.46533235907554626,0.6351219415664673,0.6410951614379883,0.629258930683136,29550.0,16543.0,17410.0,2022-01-21 00:00:00
0.4303920269012451,0.6017819046974182,0.9219812750816345,0.4466593861579895,37284.0,3155.0,46189.0,2022-01-22 00:00:00
0.34809884428977966,0.5164292454719543,0.9008921980857849,0.36195993423461914,30797.0,3388.0,54287.0,2022-01-23 00:00:00
0.4218512773513794,0.5933831334114075,0.8903461694717407,0.44496950507164,5838.0,719.0,7282.0,2022-01-24 00:00:00
0.7132102251052856,0.8326009511947632,0.9093074798583984,0.7678291201591492,25958.0,2589.0,7849.0,2022-01-25 00:00:00
0.6759737133979797,0.8066638708114624,0.8618045449256897,0.7581549286842346,50575.0,8110.0,16133.0,2022-01-26 00:00:00
0.608024001121521,0.7562375068664551,0.767916738986969,0.7449081540107727,50618.0,15298.0,17334.0,2022-01-27 00:00:00
0.810989260673523,0.8956311941146851,0.8856614232063293,0.9058279991149902,85252.0,11006.0,8863.0,2022-01-28 00:00:00
0.7349215149879456,0.8472101092338562,0.914676308631897,0.7890127897262573,103438.0,9649.0,27660.0,2022-01-29 00:00:00
0.6461330056190491,0.7850313782691956,0.8924028873443604,0.700722336769104,117865.0,14211.0,50340.0,2022-01-30 00:00:00
0.7462905645370483,0.8547152280807495,0.8845576643943787,0.8268206715583801,138466.0,18071.0,29002.0,2022-01-31 00:00:00
0.7713139057159424,0.8708946704864502,0.8587979078292847,0.8833370804786682,145513.0,23925.0,19218.0,2022-02-01 00:00:00
0.7977317571640015,0.88748699426651,0.9108397364616394,0.865301787853241,175568.0,17186.0,27330.0,2022-02-02 00:00:00
0.697993814945221,0.8221394419670105,0.9005275368690491,0.7563053965568542,182138.0,20119.0,58688.0,2022-02-03 00:00:00
0.7488752603530884,0.8564078211784363,0.8793124556541443,0.8346661925315857,192252.0,26387.0,38082.0,2022-02-05 00:00:00
0.7240860462188721,0.8399651050567627,0.8874266147613525,0.7973225712776184,171410.0,21744.0,43572.0,2022-02-06 00:00:00
0.7658699750900269,0.8674137592315674,0.9231303334236145,0.8180400729179382,171597.0,14289.0,38169.0,2022-02-07 00:00:00
0.7472162246704102,0.855322003364563,0.9347688555717468,0.7883217930793762,186148.0,12990.0,49984.0,2022-02-08 00:00:00
0.756504476070404,0.8613749146461487,0.8739184737205505,0.8491864204406738,159484.0,23009.0,28324.0,2022-02-09 00:00:00
0.7692675590515137,0.8695887327194214,0.9194051623344421,0.8248932957649231,148004.0,12974.0,31418.0,2022-02-10 00:00:00
0.7371220588684082,0.8486704230308533,0.8950697779655457,0.8068445324897766,121819.0,14281.0,29163.0,2022-02-11 00:00:00
0.7729957699775696,0.871965765953064,0.9147314429283142,0.8330202102661133,107298.0,10002.0,21508.0,2022-02-12 00:00:00
0.7196288704872131,0.8369583487510681,0.8793167471885681,0.7984933257102966,82676.0,11347.0,20864.0,2022-02-13 00:00:00
0.7100942730903625,0.8304738402366638,0.8487647175788879,0.8129546642303467,72970.0,13002.0,16789.0,2022-02-14 00:00:00
0.7361222505569458,0.8480073809623718,0.8608099222183228,0.8355801105499268,90744.0,14673.0,17856.0,2022-02-15 00:00:00
0.6951789259910583,0.8201835751533508,0.850662887096405,0.7918128371238708,83735.0,14700.0,22016.0,2022-02-16 00:00:00
0.6743424534797668,0.8055012226104736,0.8616542220115662,0.7562193274497986,80737.0,12963.0,26027.0,2022-02-17 00:00:00
0.6829672455787659,0.8116227388381958,0.9254066348075867,0.7227558493614197,76297.0,6150.0,29267.0,2022-02-18 00:00:00
0.6588318347930908,0.7943323254585266,0.8874130845069885,0.718924343585968,38149.0,4840.0,14915.0,2022-02-19 00:00:00
0.23838992416858673,0.3849997818470001,0.9034770727157593,0.24461999535560608,20995.0,2243.0,64832.0,2022-02-20 00:00:00
0.550361156463623,0.7099779844284058,0.8091307878494263,0.6324731707572937,30785.0,7262.0,17889.0,2022-02-21 00:00:00
0.6742867827415466,0.8054615259170532,0.8865461945533752,0.7379661798477173,61263.0,7840.0,21753.0,2022-02-22 00:00:00
0.7069987654685974,0.8283529877662659,0.8909019827842712,0.7740107774734497,79905.0,9785.0,23330.0,2022-02-23 00:00:00
0.6194401383399963,0.7650052905082703,0.7570465207099915,0.7731332182884216,62071.0,19920.0,18214.0,2022-02-25 00:00:00
0.59701007604599,0.7476597428321838,0.8675693273544312,0.6568713784217834,60421.0,9223.0,31562.0,2022-02-26 00:00:00
0.295150488615036,0.4557779133319855,0.4461112320423126,0.46587279438972473,26408.0,32788.0,30277.0,2022-02-27 00:00:00
0.6229742765426636,0.7676945924758911,0.9032395482063293,0.6675225496292114,65773.0,7046.0,32760.0,2022-02-28 00:00:00
0.6748984456062317,0.8058977723121643,0.8615241050720215,0.75701904296875,100707.0,16187.0,32324.0,2022-03-01 00:00:00
0.60393226146698,0.7530645728111267,0.7827464938163757,0.7255514860153198,93348.0,25909.0,35310.0,2022-03-02 00:00:00
0.6722076535224915,0.80397629737854,0.8772498965263367,0.7419996857643127,122286.0,17111.0,42520.0,2022-03-03 00:00:00
0.6217164993286133,0.7667388319969177,0.8864904046058655,0.6754902005195618,114578.0,14671.0,55044.0,2022-03-04 00:00:00
0.715699315071106,0.8342945575714111,0.9185693860054016,0.7641839385032654,134530.0,11926.0,41514.0,2022-03-05 00:00:00
0.7690367698669434,0.8694412708282471,0.9294885993003845,0.8166815638542175,157368.0,11938.0,35324.0,2022-03-06 00:00:00
0.7403880953788757,0.8508310317993164,0.8688739538192749,0.8335222005844116,158871.0,23976.0,31731.0,2022-03-09 00:00:00
0.7359635829925537,0.8479021191596985,0.893397867679596,0.806815505027771,177025.0,21123.0,42387.0,2022-03-10 00:00:00
0.7265791296958923,0.8416401147842407,0.850574254989624,0.8328917026519775,172556.0,30314.0,34621.0,2022-03-11 00:00:00
0.7638488411903381,0.8661159873008728,0.9236174821853638,0.815354585647583,159167.0,13163.0,36045.0,2022-03-12 00:00:00
0.724734365940094,0.8404011726379395,0.9139212369918823,0.7778289318084717,153685.0,14475.0,43897.0,2022-03-13 00:00:00
0.7317604422569275,0.8451058268547058,0.8497475385665894,0.840514600276947,139164.0,24607.0,26406.0,2022-03-14 00:00:00
0.713407039642334,0.8327350616455078,0.913538932800293,0.765064001083374,133965.0,12679.0,41138.0,2022-03-15 00:00:00
0.7207881212234497,0.8377418518066406,0.910801887512207,0.7755324840545654,124421.0,12185.0,36012.0,2022-03-16 00:00:00
0.7695897221565247,0.869794487953186,0.9252758026123047,0.8205903768539429,93352.0,7539.0,20410.0,2022-03-18 00:00:00
0.7527070641517639,0.8589079976081848,0.9125958681106567,0.8111860752105713,80219.0,7683.0,18672.0,2022-03-19 00:00:00
0.7473108768463135,0.8553839921951294,0.8693046569824219,0.8419020771980286,65862.0,9902.0,12368.0,2022-03-20 00:00:00
0.6060907244682312,0.7547403573989868,0.8236026167869568,0.6965048313140869,46312.0,9919.0,20180.0,2022-03-21 00:00:00
0.5807825922966003,0.7348038554191589,0.8300946354866028,0.6591380834579468,40624.0,8315.0,21008.0,2022-03-22 00:00:00
0.6534944176673889,0.7904404401779175,0.8789348006248474,0.7181358933448792,70531.0,9715.0,27683.0,2022-03-23 00:00:00
0.7558533549308777,0.8609527349472046,0.9076393842697144,0.8188339471817017,100561.0,10233.0,22249.0,2022-03-24 00:00:00
0.7239262461662292,0.8398575782775879,0.8394296169281006,0.8402859568595886,107081.0,20483.0,20353.0,2022-03-25 00:00:00
0.7027906179428101,0.8254574537277222,0.8851773142814636,0.7732864618301392,122320.0,15867.0,35862.0,2022-03-26 00:00:00
0.7021546959877014,0.8250186443328857,0.9164465665817261,0.7501782774925232,163067.0,14867.0,54304.0,2022-03-27 00:00:00
0.7096850275993347,0.8301938772201538,0.8799470663070679,0.7857658267021179,186166.0,25399.0,50757.0,2022-03-28 00:00:00
0.7701796889305115,0.8701711893081665,0.9085601568222046,0.8348948359489441,227508.0,22897.0,44991.0,2022-03-29 00:00:00
0.719437837600708,0.8368291258811951,0.8854743242263794,0.7932504415512085,230164.0,29769.0,59989.0,2022-03-31 00:00:00
0.6705840826034546,0.8028138875961304,0.9047664999961853,0.7215112447738647,216944.0,22835.0,83736.0,2022-04-01 00:00:00
0.732078492641449,0.8453179001808167,0.8703232407569885,0.8217093348503113,211660.0,31537.0,45925.0,2022-04-02 00:00:00
0.6656668186187744,0.7992796897888184,0.8826264142990112,0.7303156852722168,194402.0,25852.0,71787.0,2022-04-03 00:00:00
0.7065073847770691,0.8280156254768372,0.8311387300491333,0.8249159455299377,142020.0,28854.0,30143.0,2022-04-04 00:00:00
0.5623483061790466,0.7198757529258728,0.8937427401542664,0.602639377117157,143662.0,17080.0,94726.0,2022-04-05 00:00:00
0.6470958590507507,0.7857415676116943,0.9249230027198792,0.6829690933227539,126449.0,10264.0,58697.0,2022-04-06 00:00:00
0.6987278461456299,0.8226483464241028,0.8986158967018127,0.7585240006446838,120889.0,13639.0,38485.0,2022-04-07 00:00:00
0.5976840257644653,0.7481880187988281,0.9122666716575623,0.6341338753700256,113964.0,10960.0,65752.0,2022-04-08 00:00:00
0.5726283192634583,0.7282436490058899,0.8724645376205444,0.6249394416809082,74799.0,10934.0,44891.0,2022-04-09 00:00:00
0.3893997073173523,0.5605294108390808,0.7154651284217834,0.46075236797332764,41165.0,16371.0,48178.0,2022-04-10 00:00:00
0.38404855132102966,0.554964005947113,0.851502001285553,0.4116171598434448,21004.0,3663.0,30024.0,2022-04-11 00:00:00
0.25687068700790405,0.4087463915348053,0.6765531301498413,0.2928318679332733,8440.0,4035.0,20382.0,2022-04-12 00:00:00
0.40351060032844543,0.5750018358230591,0.5446828603744507,0.6088951230049133,11678.0,9762.0,7501.0,2022-04-13 00:00:00
0.5373920202255249,0.699095606803894,0.6598876714706421,0.7432571053504944,21026.0,10837.0,7263.0,2022-04-14 00:00:00
0.6361580491065979,0.777624249458313,0.8452122211456299,0.7200453281402588,48953.0,8965.0,19033.0,2022-04-15 00:00:00
0.6254155039787292,0.7695453763008118,0.7208760380744934,0.8252622485160828,36503.0,14134.0,7729.0,2022-04-16 00:00:00
0.6719673871994019,0.8038043975830078,0.8624306321144104,0.7526414394378662,82062.0,13090.0,26970.0,2022-04-17 00:00:00
0.662820041179657,0.7972240447998047,0.9094781875610352,0.7096357941627502,122112.0,12154.0,49965.0,2022-04-18 00:00:00
0.7540352940559387,0.8597720861434937,0.9038153290748596,0.8198218941688538,156868.0,16694.0,34476.0,2022-04-19 00:00:00
0.8119874596595764,0.8962395787239075,0.940155565738678,0.8562432527542114,209807.0,13355.0,35225.0,2022-04-20 00:00:00
0.7921414971351624,0.8840166926383972,0.8917422890663147,0.8764238357543945,232446.0,28219.0,32775.0,2022-04-21 00:00:00
0.6965683102607727,0.8211497068405151,0.9104136228561401,0.7478270530700684,270249.0,26593.0,91130.0,2022-04-22 00:00:00
0.751797080039978,0.8583152890205383,0.9015921354293823,0.8190026879310608,323796.0,35342.0,71558.0,2022-04-23 00:00:00
0.7490631341934204,0.8565307259559631,0.8883463740348816,0.8269152045249939,320017.0,40222.0,66984.0,2022-04-24 00:00:00
0.7858839631080627,0.8801063895225525,0.9135720133781433,0.8490059971809387,334128.0,31610.0,59424.0,2022-04-25 00:00:00
0.7118760347366333,0.8316910862922668,0.902336061000824,0.7713047862052917,309901.0,33542.0,91887.0,2022-04-26 00:00:00
0.6179251670837402,0.7638489007949829,0.9108555316925049,0.6577000021934509,263301.0,25769.0,137035.0,2022-04-27 00:00:00
0.5405199527740479,0.7017370462417603,0.7833755612373352,0.6355082988739014,214254.0,59247.0,122884.0,2022-04-28 00:00:00
0.5022403597831726,0.6686551570892334,0.8232436776161194,0.5629453659057617,184386.0,39589.0,143152.0,2022-04-29 00:00:00
0.5739515423774719,0.7293128371238708,0.8395450711250305,0.6446679830551147,159438.0,30472.0,87880.0,2022-04-30 00:00:00
0.4762483239173889,0.6452143788337708,0.6635298728942871,0.6278828978538513,89759.0,45516.0,53196.0,2022-05-01 00:00:00
0.6149494647979736,0.7615711688995361,0.774655818939209,0.7489212155342102,78272.0,22769.0,26241.0,2022-05-02 00:00:00
0.6440904140472412,0.7835218906402588,0.8561515808105469,0.7222513556480408,95127.0,15983.0,36582.0,2022-05-03 00:00:00
0.6590062975883484,0.7944590449333191,0.8003414869308472,0.7886624336242676,96093.0,23972.0,25750.0,2022-05-04 00:00:00
0.7611030340194702,0.8643481135368347,0.9024885296821594,0.8293007016181946,123594.0,13354.0,25440.0,2022-05-05 00:00:00
0.672805905342102,0.8044040203094482,0.8926519155502319,0.7320348024368286,118687.0,14273.0,43446.0,2022-05-06 00:00:00
0.6860857009887695,0.8138207197189331,0.8925908803939819,0.7478258609771729,112304.0,13514.0,37870.0,2022-05-07 00:00:00
0.6824365854263306,0.8112479448318481,0.9360752105712891,0.7157953381538391,121789.0,8317.0,48356.0,2022-05-08 00:00:00
0.6539777517318726,0.7907938957214355,0.9213474988937378,0.6926468014717102,130566.0,11146.0,57937.0,2022-05-09 00:00:00
0.6466054320335388,0.785379946231842,0.9232038855552673,0.6833617091178894,124747.0,10377.0,57802.0,2022-05-10 00:00:00
0.6725100874900818,0.8041926026344299,0.9360575675964355,0.7048924565315247,139525.0,9531.0,58413.0,2022-05-11 00:00:00
0.664467453956604,0.7984144687652588,0.9465808272361755,0.6903546452522278,162952.0,9196.0,73089.0,2022-05-12 00:00:00
0.7311977744102478,0.8447304964065552,0.926200807094574,0.7764338850975037,217622.0,17340.0,62662.0,2022-05-13 00:00:00
0.7855023741722107,0.8798670768737793,0.9213191866874695,0.8419843912124634,269531.0,23018.0,50583.0,2022-05-14 00:00:00
0.7383663654327393,0.8494945764541626,0.893293023109436,0.8097902536392212,278150.0,33226.0,65334.0,2022-05-15 00:00:00
0.7449088096618652,0.8538082838058472,0.9084853529930115,0.8053390979766846,324997.0,32738.0,78556.0,2022-05-16 00:00:00
0.7701752185821533,0.8701683282852173,0.919714093208313,0.825687825679779,371742.0,32451.0,78479.0,2022-05-17 00:00:00
0.7575342655181885,0.8620420694351196,0.8915281891822815,0.834443986415863,392177.0,47716.0,77809.0,2022-05-18 00:00:00
0.7790507078170776,0.8758049607276917,0.9202027916908264,0.8354941010475159,418753.0,36313.0,82451.0,2022-05-19 00:00:00
0.730518639087677,0.8442771434783936,0.9160676002502441,0.7829210758209229,416579.0,38168.0,115504.0,2022-05-20 00:00:00
0.7550050020217896,0.8604021072387695,0.9146793484687805,0.8122056722640991,425625.0,39702.0,98411.0,2022-05-21 00:00:00
0.7562305927276611,0.8611974120140076,0.9231410622596741,0.8070439696311951,418374.0,34833.0,100029.0,2022-05-22 00:00:00
0.7258434295654297,0.8411463499069214,0.8467250466346741,0.8356406092643738,359638.0,65102.0,70736.0,2022-05-23 00:00:00
