iou,dice,precision,recall,tp,fp,fn,timestamp
0.7913382053375244,0.883516252040863,0.8980712294578552,0.8694255352020264,203476.0,23094.0,30559.0,2021-12-18 00:00:00
0.7598977088928223,0.8635703325271606,0.8752056956291199,0.852240264415741,228195.0,32538.0,39564.0,2021-12-19 00:00:00
0.7635981440544128,0.8659548163414001,0.8863346576690674,0.8464910387992859,250464.0,32120.0,45421.0,2021-12-20 00:00:00
0.7213780879974365,0.8381401896476746,0.8612101674079895,0.8162739276885986,249006.0,40129.0,56046.0,2021-12-21 00:00:00
0.7293651103973389,0.8435062170028687,0.8711891770362854,0.8175283670425415,253070.0,37418.0,56485.0,2021-12-22 00:00:00
0.6888963580131531,0.8157947063446045,0.8178519606590271,0.813747763633728,232373.0,51753.0,53186.0,2021-12-23 00:00:00
0.6535999178886414,0.7905176281929016,0.8303565382957458,0.7543264627456665,215020.0,43929.0,70029.0,2021-12-24 00:00:00
0.6869906187057495,0.8144569396972656,0.8827083110809326,0.7560025453567505,210992.0,28036.0,68097.0,2021-12-25 00:00:00
0.7060426473617554,0.8276963829994202,0.907993495464325,0.7604472637176514,197149.0,19977.0,62105.0,2021-12-26 00:00:00
0.7424320578575134,0.8521790504455566,0.8429534435272217,0.8616088032722473,180140.0,33561.0,28934.0,2021-12-27 00:00:00
0.6824578642845154,0.8112629055976868,0.7905693054199219,0.8330690264701843,169687.0,44952.0,34002.0,2021-12-28 00:00:00
0.6960420608520508,0.8207839727401733,0.8465337753295898,0.7965543866157532,169686.0,30762.0,43339.0,2021-12-29 00:00:00
0.7275296449661255,0.842277467250824,0.8544754385948181,0.8304228782653809,148272.0,25252.0,30278.0,2021-12-30 00:00:00
0.652240514755249,0.7895224690437317,0.8736580610275269,0.7201683521270752,96679.0,13981.0,37566.0,2021-12-31 00:00:00
0.6369074583053589,0.7781838774681091,0.8893572688102722,0.6917163729667664,80807.0,10053.0,36014.0,2022-01-01 00:00:00
0.7647995948791504,0.8667268753051758,0.8776742219924927,0.8560492396354675,54235.0,7559.0,9120.0,2022-01-02 00:00:00
0.724826455116272,0.8404630422592163,0.8827134370803833,0.8020724654197693,26936.0,3579.0,6647.0,2022-01-03 00:00:00
0.5552110075950623,0.7140008807182312,0.8676502704620361,0.6065830588340759,11997.0,1830.0,7781.0,2022-01-04 00:00:00
0.7233279943466187,0.8394548296928406,0.9493243098258972,0.7523787021636963,15736.0,840.0,5179.0,2022-01-05 00:00:00
0.8244245648384094,0.9037639498710632,0.9119421243667603,0.8957311511039734,28117.0,2715.0,3273.0,2022-01-06 00:00:00
0.7972453236579895,0.8871858716011047,0.9225589036941528,0.8544252514839172,54526.0,4577.0,9290.0,2022-01-07 00:00:00
0.8166260719299316,0.8990579843521118,0.8779392838478088,0.921217679977417,71387.0,9925.0,6105.0,2022-01-08 00:00:00
0.742088258266449,0.8519525527954102,0.8833383321762085,0.8227205872535706,102613.0,13552.0,22111.0,2022-01-09 00:00:00
0.6653733849525452,0.7990680932998657,0.8102762699127197,0.788165807723999,109585.0,25659.0,29453.0,2022-01-10 00:00:00
0.6956719756126404,0.8205265998840332,0.8437573313713074,0.7985407710075378,143378.0,26550.0,36172.0,2022-01-11 00:00:00
0.5467308759689331,0.7069502472877502,0.6786741018295288,0.7376850247383118,112345.0,53191.0,39949.0,2022-01-12 00:00:00
0.6521204710006714,0.789434552192688,0.8780116438865662,0.7170916199684143,138991.0,19311.0,54835.0,2022-01-13 00:00:00
0.5590314269065857,0.7171522378921509,0.6263900399208069,0.8386737704277039,112940.0,67363.0,21725.0,2022-01-14 00:00:00
0.5005293488502502,0.6671370267868042,0.5891323685646057,0.7689507007598877,95030.0,66275.0,28554.0,2022-01-15 00:00:00
0.4861201047897339,0.6542137265205383,0.619513213634491,0.6930322647094727,89467.0,54948.0,39628.0,2022-01-16 00:00:00
0.6521077156066895,0.7894251346588135,0.8399897217750549,0.744602620601654,127161.0,24223.0,43616.0,2022-01-17 00:00:00
0.5679386854171753,0.7244399189949036,0.813758134841919,0.6527895927429199,101828.0,23305.0,54161.0,2022-01-18 00:00:00
0.5814196467399597,0.7353135347366333,0.8956398367881775,0.6236715912818909,90259.0,10517.0,54463.0,2022-01-19 00:00:00
0.39925417304039,0.5706670880317688,0.7491761445999146,0.46085697412490845,51604.0,17277.0,60370.0,2022-01-20 00:00:00
0.37148305773735046,0.5417245626449585,0.5075165629386902,0.5808773636817932,27278.0,26470.0,19682.0,2022-01-21 00:00:00
0.4040095806121826,0.5755082964897156,0.9204509258270264,0.4186263680458069,34944.0,3020.0,48529.0,2022-01-22 00:00:00
0.27789726853370667,0.4349289536476135,0.6768290996551514,0.3204127550125122,27262.0,13017.0,57822.0,2022-01-23 00:00:00
0.29928457736968994,0.46069133281707764,0.5398955345153809,0.4017530381679535,5271.0,4492.0,7849.0,2022-01-24 00:00:00
0.7372408509254456,0.8487491607666016,0.8695274591445923,0.828940749168396,28024.0,4205.0,5783.0,2022-01-25 00:00:00
0.7221066951751709,0.838631808757782,0.8667775988578796,0.812256395816803,54184.0,8328.0,12524.0,2022-01-26 00:00:00
0.5010009407997131,0.6675557494163513,0.5871700048446655,0.7734430432319641,52557.0,36952.0,15395.0,2022-01-27 00:00:00
0.7909865975379944,0.8832970261573792,0.8724709749221802,0.8943951725959778,84176.0,12304.0,9939.0,2022-01-28 00:00:00
0.7992096543312073,0.8884007930755615,0.9126339554786682,0.8654212951660156,113455.0,10861.0,17643.0,2022-01-29 00:00:00
0.6297072768211365,0.7727857232093811,0.8851321935653687,0.6857465505599976,115346.0,14969.0,52859.0,2022-01-30 00:00:00
0.719731867313385,0.8370280265808105,0.8419176936149597,0.8321948051452637,139366.0,26168.0,28102.0,2022-01-31 00:00:00
0.7294002771377563,0.8435297012329102,0.8035253882408142,0.8877260684967041,146236.0,35757.0,18495.0,2022-02-01 00:00:00
0.8135915994644165,0.8972159028053284,0.9148644208908081,0.8802353739738464,178598.0,16620.0,24300.0,2022-02-02 00:00:00
0.7140081524848938,0.8331444263458252,0.8904234170913696,0.7827892303466797,188516.0,23199.0,52310.0,2022-02-03 00:00:00
0.7604544162750244,0.8639296889305115,0.8676446080207825,0.8602464199066162,198144.0,30226.0,32190.0,2022-02-05 00:00:00
0.7232856154441833,0.8394262790679932,0.8815256357192993,0.8011647462844849,172236.0,23148.0,42746.0,2022-02-06 00:00:00
0.7840939164161682,0.8789827823638916,0.9061645865440369,0.853384256362915,179011.0,18537.0,30755.0,2022-02-07 00:00:00
0.793953001499176,0.8851435780525208,0.9156244397163391,0.8566268086433411,202277.0,18640.0,33855.0,2022-02-08 00:00:00
0.7525839805603027,0.8588278293609619,0.8647972941398621,0.8529402613639832,160189.0,25044.0,27619.0,2022-02-09 00:00:00
0.7574946284294128,0.8620164394378662,0.9107642769813538,0.8182218670845032,146807.0,14384.0,32615.0,2022-02-10 00:00:00
0.7174500823020935,0.8354828953742981,0.8625643849372864,0.8100501894950867,122303.0,19487.0,28679.0,2022-02-11 00:00:00
0.7594588994979858,0.8632869124412537,0.908329427242279,0.8225005269050598,105943.0,10692.0,22863.0,2022-02-12 00:00:00
0.7186375260353088,0.8362874984741211,0.8780006170272827,0.798358142375946,82662.0,11486.0,20878.0,2022-02-13 00:00:00
0.6830176115036011,0.8116583228111267,0.8179904818534851,0.8054234385490417,72294.0,16086.0,17465.0,2022-02-14 00:00:00
0.7300185561180115,0.8439430594444275,0.8450806736946106,0.8428084850311279,91529.0,16779.0,17071.0,2022-02-15 00:00:00
0.6905444860458374,0.816949188709259,0.8455234169960022,0.7902430891990662,83569.0,15268.0,22182.0,2022-02-16 00:00:00
0.674920916557312,0.8059137463569641,0.8636738657951355,0.7553950548171997,80649.0,12730.0,26115.0,2022-02-17 00:00:00
0.6675906181335449,0.8006649017333984,0.9110850691795349,0.7141165733337402,75385.0,7357.0,30179.0,2022-02-18 00:00:00
0.4485628604888916,0.6193212270736694,0.5620037913322449,0.6896577477455139,36596.0,28521.0,16468.0,2022-02-19 00:00:00
0.5069630146026611,0.672827422618866,0.8994890451431274,0.5374066233634949,46124.0,5154.0,39703.0,2022-02-20 00:00:00
0.4331322908401489,0.6044554114341736,0.5700345635414124,0.6433002948760986,31312.0,23618.0,17362.0,2022-02-21 00:00:00
0.700169026851654,0.8236463665962219,0.880696713924408,0.7735376358032227,64216.0,8699.0,18800.0,2022-02-22 00:00:00
0.7134572863578796,0.8327692747116089,0.9035438895225525,0.7722768187522888,79726.0,8511.0,23509.0,2022-02-23 00:00:00
0.5642460584640503,0.7214287519454956,0.6768366098403931,0.7723111510276794,62005.0,29605.0,18280.0,2022-02-25 00:00:00
0.6445497274398804,0.7838616371154785,0.8282142281532288,0.7440178990364075,68437.0,14195.0,23546.0,2022-02-26 00:00:00
0.3080596625804901,0.4710177481174469,0.4540216624736786,0.4893358051776886,27738.0,33356.0,28947.0,2022-02-27 00:00:00
0.6668978333473206,0.8001664280891418,0.9291514158248901,0.7026275396347046,69232.0,5279.0,29301.0,2022-02-28 00:00:00
0.6652444005012512,0.7989751100540161,0.8804264068603516,0.7313182353973389,97288.0,13213.0,35743.0,2022-03-01 00:00:00
0.5876983404159546,0.7403148412704468,0.8232764601707458,0.6725426912307739,86528.0,18574.0,42130.0,2022-03-02 00:00:00
0.6985481977462769,0.822523832321167,0.8497046828269958,0.7970280051231384,131355.0,23234.0,33451.0,2022-03-03 00:00:00
0.6311981081962585,0.7739073634147644,0.8808276653289795,0.6901345252990723,117062.0,15838.0,52560.0,2022-03-04 00:00:00
0.7384006977081299,0.8495172262191772,0.9215279817581177,0.787945032119751,138713.0,11812.0,37331.0,2022-03-05 00:00:00
0.764970064163208,0.8668363094329834,0.9145189523696899,0.8238795399665833,158755.0,14839.0,33937.0,2022-03-06 00:00:00
0.7485251426696777,0.856178879737854,0.8672026991844177,0.8454318642616272,161141.0,24676.0,29461.0,2022-03-09 00:00:00
0.7503842115402222,0.857393741607666,0.907904326915741,0.8122071623802185,178208.0,18077.0,41204.0,2022-03-10 00:00:00
0.7214186787605286,0.8381676077842712,0.8463866710662842,0.8301066160202026,171979.0,31213.0,35198.0,2022-03-11 00:00:00
0.7801651358604431,0.8765087127685547,0.9137045741081238,0.8422228097915649,164412.0,15528.0,30800.0,2022-03-12 00:00:00
0.7326160669326782,0.8456761837005615,0.9145175814628601,0.7864734530448914,155393.0,14525.0,42189.0,2022-03-13 00:00:00
0.7127677798271179,0.8322993516921997,0.8292108178138733,0.835411012172699,138319.0,28489.0,27251.0,2022-03-14 00:00:00
0.7172359228134155,0.8353376388549805,0.8992736339569092,0.7798895239830017,136561.0,15296.0,38542.0,2022-03-15 00:00:00
0.70102858543396,0.8242408037185669,0.883104681968689,0.7727338075637817,123972.0,16410.0,36461.0,2022-03-16 00:00:00
0.7636116743087769,0.8659635186195374,0.9235342741012573,0.815149188041687,92733.0,7678.0,21029.0,2022-03-18 00:00:00
0.7386384606361389,0.8496745824813843,0.9024864435195923,0.8027019500732422,79380.0,8577.0,19511.0,2022-03-19 00:00:00
0.7479074597358704,0.8557746410369873,0.88020920753479,0.8326600790023804,65139.0,8865.0,13091.0,2022-03-20 00:00:00
0.5691310167312622,0.7254091501235962,0.8277890086174011,0.6455664038658142,42925.0,8930.0,23567.0,2022-03-21 00:00:00
0.58449786901474,0.7377704977989197,0.853891134262085,0.6494515538215637,40027.0,6849.0,21605.0,2022-03-22 00:00:00
0.6578726172447205,0.7936347126960754,0.914030134677887,0.7012645602226257,68874.0,6478.0,29340.0,2022-03-23 00:00:00
0.7177297472953796,0.8356724977493286,0.9014012813568115,0.7788779139518738,95654.0,10463.0,27156.0,2022-03-24 00:00:00
0.6950779557228088,0.8201132416725159,0.8254658579826355,0.8148296475410461,103837.0,21955.0,23597.0,2022-03-25 00:00:00
0.7340170741081238,0.8466088175773621,0.8701335787773132,0.8243226408958435,130393.0,19461.0,27789.0,2022-03-26 00:00:00
0.7000325918197632,0.8235519528388977,0.9109347462654114,0.7514663934707642,163347.0,15971.0,54024.0,2022-03-27 00:00:00
0.6700685024261475,0.802444338798523,0.8140149712562561,0.7911979556083679,187453.0,42829.0,49470.0,2022-03-28 00:00:00
0.7402713894844055,0.8507539629936218,0.8751717209815979,0.8276617527008057,225537.0,32169.0,46962.0,2022-03-29 00:00:00
0.7234595417976379,0.8395434021949768,0.8729281425476074,0.8086181879043579,234623.0,34154.0,55530.0,2022-03-31 00:00:00
0.6712056398391724,0.8032591938972473,0.8975659608840942,0.7268857359886169,218560.0,24943.0,82120.0,2022-04-01 00:00:00
0.7504603266716003,0.8574433922767639,0.8737547397613525,0.8417299389839172,216817.0,31327.0,40768.0,2022-04-02 00:00:00
0.6752992272377014,0.806183397769928,0.8620366454124451,0.7571274638175964,201539.0,32255.0,64650.0,2022-04-03 00:00:00
0.6749066114425659,0.8059035539627075,0.7604415416717529,0.8571469783782959,147569.0,46488.0,24594.0,2022-04-04 00:00:00
0.5676112771034241,0.7241734862327576,0.8788073062896729,0.6158154010772705,146803.0,20245.0,91585.0,2022-04-05 00:00:00
0.6961732506752014,0.8208751678466797,0.9175336360931396,0.7426409721374512,137497.0,12358.0,47649.0,2022-04-06 00:00:00
0.7173332571983337,0.8354036808013916,0.8544809222221375,0.8171596527099609,130234.0,22179.0,29140.0,2022-04-07 00:00:00
0.644145131111145,0.7835623621940613,0.913517415523529,0.6859767436981201,123281.0,11671.0,56435.0,2022-04-08 00:00:00
0.5889596939086914,0.7413148283958435,0.8295081853866577,0.6700726747512817,80201.0,16484.0,39489.0,2022-04-09 00:00:00
0.3557190001010895,0.524768054485321,0.6486513018608093,0.4406164884567261,39366.0,21323.0,49977.0,2022-04-10 00:00:00
0.5167439579963684,0.68138587474823,0.9515460133552551,0.5307086110115051,27081.0,1379.0,23947.0,2022-04-11 00:00:00
0.18278831243515015,0.3090803325176239,0.4685891568660736,0.23058775067329407,6646.0,7537.0,22176.0,2022-04-12 00:00:00
0.356637567281723,0.525766909122467,0.49350470304489136,0.5625423789024353,10789.0,11073.0,8390.0,2022-04-13 00:00:00
0.6210416555404663,0.7662253975868225,0.854242742061615,0.6946516036987305,19651.0,3353.0,8638.0,2022-04-14 00:00:00
0.6046881675720215,0.7536519169807434,0.810023844242096,0.7046156525611877,47904.0,11235.0,20082.0,2022-04-15 00:00:00
0.7050408720970154,0.8270075917243958,0.8101403117179871,0.8445921540260315,37358.0,8755.0,6874.0,2022-04-16 00:00:00
0.6447865962982178,0.7840368151664734,0.818914532661438,0.7520085573196411,81993.0,18131.0,27039.0,2022-04-17 00:00:00
0.6279087662696838,0.7714298963546753,0.8374509811401367,0.7150577902793884,123045.0,23883.0,49032.0,2022-04-18 00:00:00
0.7049366235733032,0.826935887336731,0.8560671210289001,0.7997219562530518,153022.0,25728.0,38322.0,2022-04-19 00:00:00
0.7975965738296509,0.8874033093452454,0.9302104711532593,0.8483626842498779,207876.0,15596.0,37156.0,2022-04-20 00:00:00
0.7730531096458435,0.8720022439956665,0.8857321739196777,0.8586914539337158,227743.0,29381.0,37478.0,2022-04-21 00:00:00
0.6829498410224915,0.8116104602813721,0.8908085227012634,0.7453449368476868,269352.0,33016.0,92027.0,2022-04-22 00:00:00
0.7231752276420593,0.8393519520759583,0.8970174789428711,0.7886527180671692,311797.0,35796.0,83557.0,2022-04-23 00:00:00
0.7004094123840332,0.8238126635551453,0.8753412365913391,0.7780134677886963,301092.0,42879.0,85909.0,2022-04-24 00:00:00
0.7732634544372559,0.8721359968185425,0.8947721719741821,0.8506169319152832,334762.0,39369.0,58790.0,2022-04-25 00:00:00
0.6837970614433289,0.8122084140777588,0.8989823460578918,0.740711510181427,297609.0,33442.0,104179.0,2022-04-26 00:00:00
0.649570882320404,0.7875634431838989,0.9012761116027832,0.6993300914764404,279967.0,30667.0,120369.0,2022-04-27 00:00:00
0.5572071075439453,0.7156493067741394,0.7683462500572205,0.6697168350219727,225787.0,68074.0,111351.0,2022-04-28 00:00:00
0.5411192774772644,0.7022418975830078,0.8353177309036255,0.6057404279708862,198403.0,39115.0,129135.0,2022-04-29 00:00:00
0.5234930515289307,0.6872273087501526,0.7782278060913086,0.6152807474136353,152170.0,43364.0,95148.0,2022-04-30 00:00:00
0.399768590927124,0.5711923837661743,0.5495880842208862,0.5945647358894348,84996.0,69658.0,57959.0,2022-05-01 00:00:00
0.5716619491577148,0.7274617552757263,0.8378230333328247,0.6427908539772034,67180.0,13004.0,37333.0,2022-05-02 00:00:00
0.600409209728241,0.7503196597099304,0.8741592764854431,0.6572139859199524,86561.0,12461.0,45148.0,2022-05-03 00:00:00
0.6690276265144348,0.8016974925994873,0.8495452404022217,0.7589520812034607,92473.0,16377.0,29370.0,2022-05-04 00:00:00
0.701776921749115,0.8247578144073486,0.9083557724952698,0.7552504539489746,112558.0,11356.0,36476.0,2022-05-05 00:00:00
0.6465421915054321,0.7853332757949829,0.9166433215141296,0.6869298815727234,111374.0,10128.0,50759.0,2022-05-06 00:00:00
0.6757427453994751,0.8064993619918823,0.886558473110199,0.7397019267082214,111084.0,14214.0,39090.0,2022-05-07 00:00:00
0.6849713325500488,0.8130362033843994,0.9205990433692932,0.7279790639877319,123862.0,10683.0,46283.0,2022-05-08 00:00:00
0.6254244446754456,0.7695521712303162,0.9141099452972412,0.6644721627235413,125255.0,11769.0,63248.0,2022-05-09 00:00:00
0.6608614325523376,0.7958056330680847,0.910881519317627,0.7065445184707642,128979.0,12619.0,53570.0,2022-05-10 00:00:00
0.6427894234657288,0.7825585007667542,0.9310765266418457,0.6749032735824585,133589.0,9889.0,64349.0,2022-05-11 00:00:00
0.6707864999771118,0.8029589653015137,0.9370478987693787,0.7024415135383606,165805.0,11139.0,70236.0,2022-05-12 00:00:00
0.7197411060333252,0.8370342254638672,0.9161695837974548,0.7704827785491943,215954.0,19760.0,64330.0,2022-05-13 00:00:00
0.7351885437965393,0.8473874926567078,0.9170222282409668,0.7875819206237793,252116.0,22813.0,67998.0,2022-05-14 00:00:00
0.725361704826355,0.8408227562904358,0.8847437500953674,0.8010562062263489,275150.0,35844.0,68334.0,2022-05-15 00:00:00
0.713763952255249,0.8329781293869019,0.9052054286003113,0.7714253067970276,311311.0,32601.0,92242.0,2022-05-16 00:00:00
0.7540512084960938,0.8597823977470398,0.9218428134918213,0.8055510520935059,362676.0,30749.0,87545.0,2022-05-17 00:00:00
0.7185664176940918,0.8362393379211426,0.89266437292099,0.7865234017372131,369655.0,44448.0,100331.0,2022-05-18 00:00:00
0.7447071671485901,0.8536758422851562,0.9169149994850159,0.798596978187561,400260.0,36269.0,100944.0,2022-05-19 00:00:00
0.6910877227783203,0.8173292279243469,0.9102123379707336,0.7416474223136902,394618.0,38927.0,137465.0,2022-05-20 00:00:00
0.727336049079895,0.842147707939148,0.9110990762710571,0.782898485660553,410267.0,40032.0,113769.0,2022-05-21 00:00:00
0.7093396782875061,0.8299575448036194,0.9133622646331787,0.7605106234550476,394251.0,37397.0,124152.0,2022-05-22 00:00:00
0.7286524176597595,0.8430294394493103,0.8683215975761414,0.8191689252853394,352549.0,53463.0,77825.0,2022-05-23 00:00:00
0.6863080859184265,0.8139771223068237,0.9028120636940002,0.7410584092140198,325833.0,35076.0,113853.0,2022-05-24 00:00:00
0.7185299396514893,0.8362146615982056,0.9037793278694153,0.7780492901802063,266520.0,28375.0,76029.0,2022-05-25 00:00:00
0.7062990069389343,0.8278725147247314,0.8735279440879822,0.7867524027824402,198939.0,28803.0,53922.0,2022-05-26 00:00:00
0.740565299987793,0.8509480357170105,0.883503258228302,0.8207066655158997,156320.0,20612.0,34150.0,2022-05-27 00:00:00
0.6726034283638,0.8042593002319336,0.8722776174545288,0.746081531047821,99246.0,14532.0,33777.0,2022-05-28 00:00:00
0.5915701389312744,0.7433792948722839,0.7703846096992493,0.7182031273841858,69642.0,20757.0,27325.0,2022-05-29 00:00:00
0.5769706964492798,0.7317456603050232,0.6905733346939087,0.7781386375427246,58225.0,26089.0,16601.0,2022-05-30 00:00:00
0.6672455668449402,0.8004166483879089,0.8746262788772583,0.7378150820732117,63776.0,9142.0,22663.0,2022-05-31 00:00:00
