iou,dice,precision,recall,tp,fp,fn,timestamp
0.8847934603691101,0.9388757348060608,0.9193356037139893,0.9592645764350891,283832.0,24904.0,12053.0,2021-12-20 00:00:00
0.882744550704956,0.9377209544181824,0.9115241169929504,0.965468168258667,294518.0,28587.0,10534.0,2021-12-21 00:00:00
0.8509948253631592,0.9194999933242798,0.9010704755783081,0.9386991262435913,290579.0,31903.0,18976.0,2021-12-22 00:00:00
0.8232290148735046,0.9030450582504272,0.8492556810379028,0.9641090035438538,275310.0,48868.0,10249.0,2021-12-23 00:00:00
0.7844690680503845,0.8792184591293335,0.8755252957344055,0.8829429149627686,251682.0,35782.0,33367.0,2021-12-24 00:00:00
0.8400527238845825,0.9130746126174927,0.8972137570381165,0.9295063614845276,259415.0,29719.0,19674.0,2021-12-25 00:00:00
0.8994981050491333,0.9470902681350708,0.9330578446388245,0.9615512490272522,249286.0,17885.0,9968.0,2021-12-26 00:00:00
0.8363826274871826,0.9109023809432983,0.8862932920455933,0.9369170665740967,195885.0,25131.0,13189.0,2021-12-27 00:00:00
0.8459063768386841,0.916521430015564,0.8841678500175476,0.951332688331604,193776.0,25386.0,9913.0,2021-12-28 00:00:00
0.8485643267631531,0.9180793166160583,0.8862844109535217,0.9522403478622437,202851.0,26027.0,10174.0,2021-12-29 00:00:00
0.8787478804588318,0.9354612231254578,0.9167123436927795,0.9549930095672607,170514.0,15492.0,8036.0,2021-12-30 00:00:00
0.8452610969543457,0.9161425232887268,0.8666352033615112,0.9716488718986511,130439.0,20073.0,3806.0,2021-12-31 00:00:00
0.8885544538497925,0.9409889578819275,0.9202088117599487,0.962729275226593,112467.0,9752.0,4354.0,2022-01-01 00:00:00
0.8938312530517578,0.9439396858215332,0.9221874475479126,0.9667429327964783,61248.0,5168.0,2107.0,2022-01-02 00:00:00
0.8621065020561218,0.9259476065635681,0.9097439646720886,0.9427388906478882,31660.0,3141.0,1923.0,2022-01-03 00:00:00
0.8724246621131897,0.9318662285804749,0.9281271696090698,0.9356355667114258,18505.0,1433.0,1273.0,2022-01-04 00:00:00
0.8038052916526794,0.8912328481674194,0.8528730869293213,0.9332058429718018,19518.0,3367.0,1397.0,2022-01-05 00:00:00
0.9092885851860046,0.9524893760681152,0.9457880258560181,0.9592863917350769,30112.0,1726.0,1278.0,2022-01-06 00:00:00
0.8784375786781311,0.9352853298187256,0.9186489582061768,0.9525353908538818,60787.0,5383.0,3029.0,2022-01-07 00:00:00
0.9191727042198181,0.9578843116760254,0.9446507692337036,0.9714938402175903,75283.0,4411.0,2209.0,2022-01-08 00:00:00
0.8792130351066589,0.935724675655365,0.922694981098175,0.9491276741027832,118379.0,9918.0,6345.0,2022-01-09 00:00:00
0.8282808065414429,0.9060761332511902,0.8981338143348694,0.9141601324081421,127103.0,14416.0,11935.0,2022-01-10 00:00:00
0.881828248500824,0.9372037649154663,0.9280405640602112,0.9465497136116028,169953.0,13178.0,9597.0,2022-01-11 00:00:00
0.8772204518318176,0.9345950484275818,0.907194972038269,0.9637017846107483,146766.0,15014.0,5528.0,2022-01-12 00:00:00
0.7432659864425659,0.8527281284332275,0.9067535400390625,0.804778516292572,155987.0,16041.0,37839.0,2022-01-13 00:00:00
0.6786953210830688,0.8085985779762268,0.7078844904899597,0.9427245259284973,126952.0,52388.0,7713.0,2022-01-14 00:00:00
0.818626344203949,0.9002689123153687,0.9331209063529968,0.8696514368057251,107475.0,7703.0,16109.0,2022-01-15 00:00:00
0.851610541343689,0.9198592305183411,0.8971861004829407,0.9437081217765808,121828.0,13961.0,7267.0,2022-01-16 00:00:00
0.852178692817688,0.9201905727386475,0.9120084643363953,0.9285207986831665,158570.0,15299.0,12207.0,2022-01-17 00:00:00
0.7470254898071289,0.855197012424469,0.87049800157547,0.840424656867981,131097.0,19503.0,24892.0,2022-01-18 00:00:00
0.798625648021698,0.8880398869514465,0.8823637962341309,0.8937894701957703,129351.0,17245.0,15371.0,2022-01-19 00:00:00
0.7036028504371643,0.826017439365387,0.8429223299026489,0.8097772598266602,90674.0,16897.0,21300.0,2022-01-20 00:00:00
0.8575534820556641,0.9233149886131287,0.889927089214325,0.9593057632446289,45049.0,5572.0,1911.0,2022-01-21 00:00:00
0.8482314348220825,0.9178844690322876,0.9158754944801331,0.9199022650718689,76787.0,7053.0,6686.0,2022-01-22 00:00:00
0.7673173546791077,0.868341326713562,0.8560302257537842,0.8810117244720459,74960.0,12607.0,10124.0,2022-01-23 00:00:00
0.4162532389163971,0.5878231525421143,0.4237516522407532,0.9592225551605225,12585.0,17114.0,535.0,2022-01-24 00:00:00
0.8971883654594421,0.9458084106445312,0.9486935138702393,0.9429408311843872,31878.0,1724.0,1929.0,2022-01-25 00:00:00
0.9092069864273071,0.9524446129798889,0.934064507484436,0.9715626239776611,64811.0,4575.0,1897.0,2022-01-26 00:00:00
0.7632337808609009,0.8657204508781433,0.7976091504096985,0.9465504884719849,64320.0,16321.0,3632.0,2022-01-27 00:00:00
0.9035552740097046,0.9493343830108643,0.9268398880958557,0.9729480147361755,91569.0,7228.0,2546.0,2022-01-28 00:00:00
0.9057521224021912,0.950545608997345,0.9423861503601074,0.9588475823402405,125703.0,7685.0,5395.0,2022-01-29 00:00:00
0.782191812992096,0.8777863383293152,0.8896691203117371,0.8662168383598328,145702.0,18069.0,22503.0,2022-01-30 00:00:00
0.8600532412528992,0.924761950969696,0.8816662430763245,0.9722872376441956,162827.0,21854.0,4641.0,2022-01-31 00:00:00
0.808151364326477,0.8938978910446167,0.8361685872077942,0.9601896405220032,158173.0,30991.0,6558.0,2022-02-01 00:00:00
0.9147314429283142,0.9554671049118042,0.9442265629768372,0.9669784903526306,196198.0,11589.0,6700.0,2022-02-02 00:00:00
0.8586612939834595,0.9239567518234253,0.9411579966545105,0.9073729515075684,218519.0,13662.0,22307.0,2022-02-03 00:00:00
0.8602973222732544,0.9249030351638794,0.897081732749939,0.954505205154419,219855.0,25223.0,10479.0,2022-02-05 00:00:00
0.8625074625015259,0.9261788129806519,0.911089301109314,0.9417765140533447,202465.0,19758.0,12517.0,2022-02-06 00:00:00
0.9023378491401672,0.9486620426177979,0.9412015676498413,0.9562417268753052,200587.0,12531.0,9179.0,2022-02-07 00:00:00
0.8579503297805786,0.9235449433326721,0.9571285247802734,0.8922382593154907,210686.0,9437.0,25446.0,2022-02-08 00:00:00
0.8453536033630371,0.916196882724762,0.8700702786445618,0.9674880504608154,181702.0,27134.0,6106.0,2022-02-09 00:00:00
0.8462015986442566,0.916694700717926,0.8728910684585571,0.9651269316673279,173165.0,25216.0,6257.0,2022-02-10 00:00:00
0.8658799529075623,0.9281196594238281,0.9147989153862,0.9418341517448425,142200.0,13244.0,8782.0,2022-02-11 00:00:00
0.8926253914833069,0.9432668685913086,0.9412833452224731,0.9452587366104126,121755.0,7595.0,7051.0,2022-02-12 00:00:00
0.8688702583312988,0.92983478307724,0.9330448508262634,0.9266467094421387,95945.0,6885.0,7595.0,2022-02-13 00:00:00
0.881155252456665,0.9368235468864441,0.9246202111244202,0.9493532776832581,85213.0,6947.0,4546.0,2022-02-14 00:00:00
0.7894580960273743,0.8823431730270386,0.8820346593856812,0.8826519250869751,95856.0,12820.0,12744.0,2022-02-15 00:00:00
0.8344576358795166,0.909759521484375,0.9178142547607422,0.9018449187278748,95371.0,8540.0,10380.0,2022-02-16 00:00:00
0.8746864199638367,0.9331549406051636,0.9290269613265991,0.9373196959495544,100072.0,7645.0,6692.0,2022-02-17 00:00:00
0.880368709564209,0.9363787770271301,0.9239742755889893,0.9491209387779236,100193.0,8244.0,5371.0,2022-02-18 00:00:00
0.8843280076980591,0.9386136531829834,0.9294054508209229,0.9480061531066895,50305.0,3821.0,2759.0,2022-02-19 00:00:00
0.4503275454044342,0.6210011839866638,0.8568733930587769,0.48695632815361023,41794.0,6981.0,44033.0,2022-02-20 00:00:00
0.6018574833869934,0.751449465751648,0.7701947689056396,0.7335949540138245,35707.0,10654.0,12967.0,2022-02-21 00:00:00
0.8385495543479919,0.9121859669685364,0.9106855392456055,0.9136913418769836,75851.0,7439.0,7165.0,2022-02-22 00:00:00
0.854522705078125,0.9215553998947144,0.9242716431617737,0.9188550114631653,94858.0,7772.0,8377.0,2022-02-23 00:00:00
0.8243133425712585,0.9036970734596252,0.8754977583885193,0.9337734580039978,74968.0,10661.0,5317.0,2022-02-25 00:00:00
0.8146172165870667,0.8978391885757446,0.929556667804718,0.8682147860527039,79861.0,6052.0,12122.0,2022-02-26 00:00:00
0.5752472281455994,0.7303580045700073,0.7115558385848999,0.7501808404922485,42524.0,17238.0,14161.0,2022-02-27 00:00:00
0.5750628709793091,0.7302094101905823,0.9418375492095947,0.5962367653846741,58749.0,3628.0,39784.0,2022-02-28 00:00:00
0.8304843902587891,0.9073930382728577,0.8840309977531433,0.9320233464241028,123988.0,16265.0,9043.0,2022-03-01 00:00:00
0.733222484588623,0.8460800051689148,0.8357446193695068,0.856674313545227,110218.0,21662.0,18440.0,2022-03-02 00:00:00
0.8847149014472961,0.9388315081596375,0.954760730266571,0.9234251379966736,152186.0,7211.0,12620.0,2022-03-03 00:00:00
0.8281852602958679,0.9060189723968506,0.9473727941513062,0.8681244254112244,147253.0,8180.0,22369.0,2022-03-04 00:00:00
0.8054332733154297,0.8922326564788818,0.9249308109283447,0.8617675304412842,151709.0,12313.0,24335.0,2022-03-05 00:00:00
0.8921679258346558,0.9430114030838013,0.9445407390594482,0.9414869546890259,181417.0,10652.0,11275.0,2022-03-06 00:00:00
0.8604046106338501,0.9249650239944458,0.8909780383110046,0.9616478085517883,183292.0,22428.0,7310.0,2022-03-09 00:00:00
0.8829894661903381,0.9378591775894165,0.9251404404640198,0.950932502746582,208646.0,16883.0,10766.0,2022-03-10 00:00:00
0.8908190727233887,0.9422573447227478,0.9136243462562561,0.9727430939674377,201530.0,19053.0,5647.0,2022-03-11 00:00:00
0.8838832974433899,0.9383631348609924,0.907423198223114,0.9714874029159546,189646.0,19348.0,5566.0,2022-03-12 00:00:00
0.8683332800865173,0.9295271635055542,0.9162753820419312,0.9431679248809814,186353.0,17028.0,11229.0,2022-03-13 00:00:00
0.8851786255836487,0.9390925765037537,0.9352085590362549,0.9430090188980103,156134.0,10817.0,9436.0,2022-03-14 00:00:00
0.8836309909820557,0.9382209181785583,0.9241464734077454,0.952730655670166,166826.0,13693.0,8277.0,2022-03-15 00:00:00
0.8476700186729431,0.9175556302070618,0.938239336013794,0.8977641463279724,144031.0,9481.0,16402.0,2022-03-16 00:00:00
0.8905295133590698,0.9420953392982483,0.9146660566329956,0.9712206125259399,110488.0,10308.0,3274.0,2022-03-18 00:00:00
0.8569372296333313,0.9229576587677002,0.8963361978530884,0.9512088894844055,94066.0,10879.0,4825.0,2022-03-19 00:00:00
0.8461685180664062,0.9166752696037292,0.8724576234817505,0.9656141996383667,75540.0,11043.0,2690.0,2022-03-20 00:00:00
0.7739715576171875,0.872586190700531,0.8410536646842957,0.9065752029418945,60280.0,11392.0,6212.0,2022-03-21 00:00:00
0.8432919979095459,0.9149847030639648,0.9094916582107544,0.9205445051193237,56735.0,5646.0,4897.0,2022-03-22 00:00:00
0.8008437752723694,0.8894094824790955,0.9416128396987915,0.8426904678344727,82764.0,5132.0,15450.0,2022-03-23 00:00:00
0.8609167337417603,0.9252609014511108,0.91130131483078,0.9396547675132751,115399.0,11232.0,7411.0,2022-03-24 00:00:00
0.7535500526428223,0.8594565391540527,0.8552988171577454,0.8636549115180969,110059.0,18620.0,17375.0,2022-03-25 00:00:00
0.8579739332199097,0.9235586524009705,0.887904942035675,0.9621954560279846,152202.0,19215.0,5980.0,2022-03-26 00:00:00
0.8667718768119812,0.9286317825317383,0.9400944709777832,0.9174453020095825,199426.0,12708.0,17945.0,2022-03-27 00:00:00
0.8764418363571167,0.9341529607772827,0.9389428496360779,0.9294116497039795,220199.0,14319.0,16724.0,2022-03-28 00:00:00
0.8925339579582214,0.9432157874107361,0.9340201020240784,0.9525943398475647,259581.0,18337.0,12918.0,2022-03-29 00:00:00
0.8625087738037109,0.9261795282363892,0.9197084307670593,0.9327423572540283,270638.0,23627.0,19515.0,2022-03-31 00:00:00
0.8659884333610535,0.9281820058822632,0.949079692363739,0.9081847667694092,273073.0,14651.0,27607.0,2022-04-01 00:00:00
0.8910143375396729,0.9423665404319763,0.9290734529495239,0.9560455679893494,246263.0,18800.0,11322.0,2022-04-02 00:00:00
0.7978811860084534,0.8875794410705566,0.894205629825592,0.881050705909729,234526.0,27747.0,31663.0,2022-04-03 00:00:00
0.7859714031219482,0.8801612257957458,0.8266595005989075,0.9410674571990967,162017.0,33973.0,10146.0,2022-04-04 00:00:00
0.7157851457595825,0.8343528509140015,0.9306806921958923,0.7560951113700867,180244.0,13425.0,58144.0,2022-04-05 00:00:00
0.8041712045669556,0.891457736492157,0.9171274304389954,0.8671858906745911,160556.0,14508.0,24590.0,2022-04-06 00:00:00
0.786700963973999,0.8806185126304626,0.8094140887260437,0.9655590057373047,153885.0,36234.0,5489.0,2022-04-07 00:00:00
0.8104247450828552,0.8952868580818176,0.8890071511268616,0.9016559720039368,162042.0,20231.0,17674.0,2022-04-08 00:00:00
0.70432448387146,0.8265145421028137,0.7965884804725647,0.858776867389679,102787.0,26247.0,16903.0,2022-04-09 00:00:00
0.744317352771759,0.8534196615219116,0.8739749193191528,0.8338090181350708,74495.0,10742.0,14848.0,2022-04-10 00:00:00
0.6409804224967957,0.7812163829803467,0.6796907782554626,0.9183977246284485,46864.0,22085.0,4164.0,2022-04-11 00:00:00
0.5585755109786987,0.716776967048645,0.8357208967208862,0.6274720430374146,18085.0,3555.0,10737.0,2022-04-12 00:00:00
0.623049795627594,0.767751932144165,0.707552969455719,0.8391469717025757,16094.0,6652.0,3085.0,2022-04-13 00:00:00
0.5655817985534668,0.7225196361541748,0.6127158999443054,0.8802714943885803,24902.0,15740.0,3387.0,2022-04-14 00:00:00
0.862319827079773,0.9260705709457397,0.9030738472938538,0.9502691626548767,64605.0,6934.0,3381.0,2022-04-15 00:00:00
0.5485546588897705,0.7084730863571167,0.5590145587921143,0.9670148491859436,42773.0,33742.0,1459.0,2022-04-16 00:00:00
0.7431396842002869,0.8526449799537659,0.7672179341316223,0.959479808807373,104614.0,31741.0,4418.0,2022-04-17 00:00:00
0.9034004211425781,0.9492489695549011,0.9357926249504089,0.9630979299545288,165727.0,11371.0,6350.0,2022-04-18 00:00:00
0.8611554503440857,0.9253987073898315,0.9039170742034912,0.9479262232780457,181380.0,19280.0,9964.0,2022-04-19 00:00:00
0.9239525198936462,0.9604732990264893,0.9553524255752563,0.9656493663787842,236615.0,11058.0,8417.0,2022-04-20 00:00:00
0.8559758067131042,0.9223997592926025,0.8842764496803284,0.9639583826065063,255662.0,33458.0,9559.0,2022-04-21 00:00:00
0.8785090446472168,0.9353258609771729,0.9301757216453552,0.9405333399772644,339889.0,25514.0,21490.0,2022-04-22 00:00:00
0.8668270111083984,0.928663432598114,0.9404534697532654,0.9171653985977173,362605.0,22959.0,32749.0,2022-04-23 00:00:00
0.8896384835243225,0.941596508026123,0.9277956485748291,0.9558140635490417,369901.0,28787.0,17100.0,2022-04-24 00:00:00
0.8957280516624451,0.9449963569641113,0.944572925567627,0.9454201459884644,372072.0,21833.0,21480.0,2022-04-25 00:00:00
0.8564159274101257,0.9226552248001099,0.8942160606384277,0.9529627561569214,382889.0,45295.0,18899.0,2022-04-26 00:00:00
0.822013795375824,0.9023134708404541,0.8908439874649048,0.9140821695327759,365940.0,44839.0,34396.0,2022-04-27 00:00:00
0.7344653010368347,0.8469069004058838,0.8118132948875427,0.88517165184021,298425.0,69178.0,38713.0,2022-04-28 00:00:00
0.8641711473464966,0.9271371364593506,0.9203936457633972,0.9339801669120789,305914.0,26459.0,21624.0,2022-04-29 00:00:00
0.80018550157547,0.8890033960342407,0.8885329961776733,0.8894742727279663,219983.0,27597.0,27335.0,2022-04-30 00:00:00
0.7266361713409424,0.8416783809661865,0.8320619463920593,0.8515197038650513,121729.0,24569.0,21226.0,2022-05-01 00:00:00
0.883934736251831,0.9383921027183533,0.9224583506584167,0.9548860192298889,99798.0,8389.0,4715.0,2022-05-02 00:00:00
0.8755345940589905,0.9336373805999756,0.9151766300201416,0.9528582096099854,125500.0,11632.0,6209.0,2022-05-03 00:00:00
0.7451485991477966,0.8539657592773438,0.7748218178749084,0.9511173963546753,115887.0,33679.0,5956.0,2022-05-04 00:00:00
0.8674356937408447,0.929012656211853,0.8998019099235535,0.9601835608482361,143100.0,15935.0,5934.0,2022-05-05 00:00:00
0.839099645614624,0.9125113487243652,0.8756860494613647,0.9525697827339172,154443.0,21925.0,7690.0,2022-05-06 00:00:00
0.9026554226875305,0.9488375186920166,0.9253359436988831,0.9735640287399292,146204.0,11797.0,3970.0,2022-05-07 00:00:00
0.8841156363487244,0.9384940266609192,0.9243964552879333,0.9530283212661743,162153.0,13262.0,7992.0,2022-05-08 00:00:00
0.8813371658325195,0.9369263648986816,0.9158235788345337,0.9590245485305786,180779.0,16616.0,7724.0,2022-05-09 00:00:00
0.8842388987541199,0.9385634660720825,0.9176681041717529,0.9604325294494629,175326.0,15730.0,7223.0,2022-05-10 00:00:00
0.8941024541854858,0.9440909028053284,0.948354959487915,0.939864993095398,186035.0,10131.0,11903.0,2022-05-11 00:00:00
0.8867433071136475,0.9399724006652832,0.9504491090774536,0.9297240972518921,219453.0,11441.0,16588.0,2022-05-12 00:00:00
0.9064456224441528,0.9509273171424866,0.9581412076950073,0.9438212513923645,264538.0,11557.0,15746.0,2022-05-13 00:00:00
0.890903890132904,0.942304790019989,0.9318309426307678,0.9530167579650879,305074.0,22318.0,15040.0,2022-05-14 00:00:00
0.9083622694015503,0.9519809484481812,0.9439389705657959,0.9601611495018005,329800.0,19587.0,13684.0,2022-05-15 00:00:00
0.8825377821922302,0.9376043081283569,0.9321743249893188,0.9430979490280151,380590.0,27692.0,22963.0,2022-05-16 00:00:00
0.8846055269241333,0.9387699961662292,0.9251483082771301,0.9527987241744995,428970.0,34707.0,21251.0,2022-05-17 00:00:00
0.8799388408660889,0.9361355900764465,0.9170165061950684,0.9560689330101013,449339.0,40662.0,20647.0,2022-05-18 00:00:00
0.9056711196899414,0.9505009651184082,0.9365774989128113,0.9648446440696716,483584.0,32747.0,17620.0,2022-05-19 00:00:00
0.8739470839500427,0.9327340126037598,0.9365594387054443,0.9289396405220032,494273.0,33481.0,37810.0,2022-05-20 00:00:00
0.8930754661560059,0.9435181021690369,0.9211406111717224,0.9670099020004272,506748.0,43383.0,17288.0,2022-05-21 00:00:00
0.8820661902427673,0.93733811378479,0.9215587377548218,0.9536673426628113,494384.0,42081.0,24019.0,2022-05-22 00:00:00
0.8532118201255798,0.9207925200462341,0.8730024695396423,0.9741178750991821,419235.0,60987.0,11139.0,2022-05-23 00:00:00
0.8462983965873718,0.916751503944397,0.9108355045318604,0.922744870185852,405718.0,39717.0,33968.0,2022-05-24 00:00:00
0.8656488656997681,0.9279869198799133,0.902815580368042,0.9546021223068237,326998.0,35200.0,15551.0,2022-05-25 00:00:00
0.8533086180686951,0.9208489060401917,0.8886767625808716,0.955437958240509,241593.0,30264.0,11268.0,2022-05-26 00:00:00
0.8766337633132935,0.9342619776725769,0.9209687113761902,0.9479445815086365,180555.0,15494.0,9915.0,2022-05-27 00:00:00
0.8944128155708313,0.9442639350891113,0.9404965043067932,0.9480615854263306,126114.0,7979.0,6909.0,2022-05-28 00:00:00
0.7490044832229614,0.8564923405647278,0.7860416769981384,0.9408149123191833,91228.0,24832.0,5739.0,2022-05-29 00:00:00
0.8675392270088196,0.9290720224380493,0.919346809387207,0.9390051364898682,70262.0,6164.0,4564.0,2022-05-30 00:00:00
0.7868600487709045,0.8807181715965271,0.8264644742012024,0.942595362663269,81477.0,17108.0,4962.0,2022-05-31 00:00:00
0.6868806481361389,0.8143796920776367,0.7243862152099609,0.9299056529998779,57948.0,22048.0,4368.0,2022-06-01 00:00:00
0.8980974555015564,0.9463133215904236,0.9253224730491638,0.9682786464691162,63491.0,5124.0,2080.0,2022-06-02 00:00:00
0.8551300168037415,0.921908438205719,0.8783679604530334,0.9699906706809998,68460.0,9480.0,2118.0,2022-06-03 00:00:00
0.7835692167282104,0.8786529898643494,0.8060171008110046,0.9656769633293152,65048.0,15655.0,2312.0,2022-06-04 00:00:00
