iou,dice,precision,recall,tp,fp,fn,timestamp
0.4811733663082123,0.6497191786766052,0.9340370297431946,0.49809935688972473,34069.0,2406.0,34329.0,2021-11-09 00:00:00
0.400509238243103,0.5719479918479919,0.974309504032135,0.4047839939594269,38380.0,1012.0,56436.0,2021-11-10 00:00:00
0.3788507878780365,0.5495167374610901,0.9463945031166077,0.38715872168540955,37693.0,2135.0,59665.0,2021-11-11 00:00:00
0.3386436104774475,0.505950391292572,0.9722802042961121,0.34194502234458923,34479.0,983.0,66353.0,2021-11-12 00:00:00
0.3635200262069702,0.5332081913948059,0.9530987739562988,0.37014129757881165,38062.0,1873.0,64769.0,2021-11-13 00:00:00
0.30929166078567505,0.4724564552307129,0.9104348421096802,0.3189978003501892,24203.0,2381.0,51669.0,2021-11-14 00:00:00
0.2262362837791443,0.36899298429489136,0.8489816784858704,0.23572254180908203,13464.0,2395.0,43654.0,2021-11-15 00:00:00
0.1672494262456894,0.28657016158103943,0.9603441953659058,0.16841253638267517,7701.0,318.0,38026.0,2021-11-16 00:00:00
0.12583386898040771,0.22353897988796234,0.9427244663238525,0.12680329382419586,4263.0,259.0,29356.0,2021-11-17 00:00:00
0.12767882645130157,0.22644537687301636,0.9977670311927795,0.1277153193950653,2681.0,6.0,18311.0,2021-11-18 00:00:00
0.3711656332015991,0.5413870215415955,0.7691371440887451,0.4177010655403137,5687.0,1707.0,7928.0,2021-11-20 00:00:00
0.11598693579435349,0.20786432921886444,0.8659858107566833,0.11810687929391861,4155.0,643.0,31025.0,2021-11-21 00:00:00
0.05235455930233002,0.09949984401464462,0.15020713210105896,0.07438782602548599,1124.0,6359.0,13986.0,2021-11-22 00:00:00
0.15435077250003815,0.26742440462112427,0.3714389503002167,0.2089201807975769,2047.0,3464.0,7751.0,2021-11-23 00:00:00
0.26462000608444214,0.4184972643852234,0.6909242272377014,0.3001500368118286,5801.0,2595.0,13526.0,2021-11-24 00:00:00
0.22111354768276215,0.3621506690979004,0.8738885521888733,0.22840163111686707,12875.0,1858.0,43495.0,2021-11-25 00:00:00
0.3636855185031891,0.53338623046875,0.9645500183105469,0.3686125874519348,33630.0,1236.0,57604.0,2021-11-27 00:00:00
0.5132758617401123,0.6783639192581177,0.9547077417373657,0.5260862112045288,38237.0,1814.0,34445.0,2021-11-28 00:00:00
0.43022289872169495,0.6016165614128113,0.9107852578163147,0.4491509795188904,36211.0,3547.0,44410.0,2021-11-29 00:00:00
0.3759995698928833,0.546511173248291,0.9065014719963074,0.3911696970462799,28165.0,2905.0,43837.0,2021-11-30 00:00:00
0.28617042303085327,0.4449961185455322,0.8074823617935181,0.30712491273880005,21152.0,5043.0,47719.0,2021-12-01 00:00:00
0.289802223443985,0.4493746757507324,0.8579557538032532,0.3044077157974243,16133.0,2671.0,36865.0,2021-12-02 00:00:00
0.2425519973039627,0.3904094099998474,0.824596107006073,0.25574713945388794,10413.0,2215.0,30303.0,2021-12-03 00:00:00
0.1047295480966568,0.18960215151309967,0.961207926273346,0.10517407953739166,3915.0,158.0,33309.0,2021-12-04 00:00:00
0.08525516092777252,0.15711542963981628,0.7364000082015991,0.08793886005878448,1841.0,659.0,19094.0,2021-12-05 00:00:00
0.15828409790992737,0.2733078896999359,0.7926374673843384,0.16512158513069153,3402.0,890.0,17201.0,2021-12-06 00:00:00
0.1629873365163803,0.280290812253952,0.9591776132583618,0.16412582993507385,3219.0,137.0,16394.0,2021-12-07 00:00:00
0.011334363371133804,0.022414671257138252,0.36579573154449463,0.0115615613758564,154.0,267.0,13166.0,2021-12-08 00:00:00
6.949270325851131e-11,6.949270325851131e-11,6.949270325851131e-11,1.0,0.0,1439.0,0.0,2021-12-09 00:00:00
0.008953697048127651,0.017748478800058365,0.0505780354142189,0.010762607678771019,35.0,657.0,3217.0,2021-12-10 00:00:00
0.0468379445374012,0.08948461711406708,1.0,0.0468379445374012,474.0,0.0,9646.0,2021-12-11 00:00:00
0.05179283022880554,0.09848485141992569,0.994535505771637,0.051807571202516556,728.0,4.0,13324.0,2021-12-12 00:00:00
0.1819688230752945,0.30790799856185913,0.7801097631454468,0.19180692732334137,2416.0,681.0,10180.0,2021-12-13 00:00:00
0.39638522267341614,0.5677304863929749,0.8345292210578918,0.43019670248031616,7676.0,1522.0,10167.0,2021-12-14 00:00:00
0.3997077941894531,0.5711303353309631,0.8575100302696228,0.4281444251537323,27358.0,4546.0,36541.0,2021-12-15 00:00:00
0.4722762703895569,0.6415593028068542,0.9310148358345032,0.48940250277519226,63822.0,4729.0,66586.0,2021-12-16 00:00:00
0.5704171657562256,0.7264530062675476,0.9460793733596802,0.5895847082138062,105222.0,5997.0,73246.0,2021-12-17 00:00:00
0.5499184131622314,0.7096095085144043,0.942592203617096,0.5689747333526611,133160.0,8110.0,100875.0,2021-12-18 00:00:00
0.4887802302837372,0.6566183567047119,0.909640371799469,0.5137231349945068,137554.0,13664.0,130205.0,2021-12-19 00:00:00
0.45297884941101074,0.6235174536705017,0.917635440826416,0.4721767008304596,139710.0,12540.0,156175.0,2021-12-20 00:00:00
0.4462321996688843,0.6170961856842041,0.9215649366378784,0.4638487994670868,141498.0,12043.0,163554.0,2021-12-21 00:00:00
0.454336017370224,0.6248019933700562,0.9070237874984741,0.47652921080589294,147512.0,15121.0,162043.0,2021-12-22 00:00:00
0.43395134806632996,0.6052525043487549,0.8421667218208313,0.4723682403564453,134889.0,25280.0,150670.0,2021-12-23 00:00:00
0.3850058615207672,0.5559628009796143,0.8715401887893677,0.40816840529441833,116348.0,17149.0,168701.0,2021-12-24 00:00:00
0.3835386037826538,0.5544313788414001,0.9083211421966553,0.39898383617401123,111352.0,11239.0,167737.0,2021-12-25 00:00:00
0.41309958696365356,0.5846716165542603,0.9440226554870605,0.42347273230552673,109787.0,6510.0,149467.0,2021-12-26 00:00:00
0.49684199690818787,0.663853645324707,0.9097221493721008,0.5226092338562012,109264.0,10843.0,99810.0,2021-12-27 00:00:00
0.48742932081222534,0.6553983092308044,0.8758756518363953,0.523597240447998,106651.0,15114.0,97038.0,2021-12-28 00:00:00
0.47506093978881836,0.6441237926483154,0.9417417645454407,0.48944491147994995,104264.0,6450.0,108761.0,2021-12-29 00:00:00
0.4345785677433014,0.6058623790740967,0.9372574090957642,0.4476001262664795,79919.0,5350.0,98631.0,2021-12-30 00:00:00
0.41317033767700195,0.5847424268722534,0.9520800113677979,0.4219449460506439,56644.0,2851.0,77601.0,2021-12-31 00:00:00
0.30254465341567993,0.46454399824142456,0.9586411714553833,0.3065459132194519,35811.0,1545.0,81010.0,2022-01-01 00:00:00
0.29917821288108826,0.4605652987957001,0.8285831212997437,0.3189172148704529,20205.0,4180.0,43150.0,2022-01-02 00:00:00
0.23370447754859924,0.3788662254810333,0.7943329811096191,0.24875681102275848,8354.0,2163.0,25229.0,2022-01-03 00:00:00
0.07404493540525436,0.13788051903247833,0.7285921573638916,0.07614520937204361,1506.0,561.0,18272.0,2022-01-04 00:00:00
0.2822950482368469,0.44029656052589417,0.9971312880516052,0.2825244963169098,5909.0,17.0,15006.0,2022-01-05 00:00:00
0.47049427032470703,0.6399130821228027,0.9655460715293884,0.4785282015800476,15021.0,536.0,16369.0,2022-01-06 00:00:00
0.5166071653366089,0.6812669634819031,0.9818874001502991,0.5215776562690735,33285.0,614.0,30531.0,2022-01-07 00:00:00
0.5115936398506165,0.6768931150436401,0.9542604684829712,0.5244541168212891,40641.0,1948.0,36851.0,2022-01-08 00:00:00
0.39578816294670105,0.5671178102493286,0.9437900185585022,0.4053429961204529,50556.0,3011.0,74168.0,2022-01-09 00:00:00
0.31100907921791077,0.4744575321674347,0.9010606408119202,0.3220054805278778,44771.0,4916.0,94267.0,2022-01-10 00:00:00
0.25467807054519653,0.4059655964374542,0.908717691898346,0.26136451959609985,46928.0,4714.0,132622.0,2022-01-11 00:00:00
0.25401678681373596,0.4051250219345093,0.6488159894943237,0.29450929164886475,44852.0,24277.0,107442.0,2022-01-12 00:00:00
0.28851303458213806,0.4478232264518738,0.8811770081520081,0.3001919388771057,58185.0,7846.0,135641.0,2022-01-13 00:00:00
0.1824648082256317,0.3086177408695221,0.5135447978973389,0.22059184312820435,29706.0,28139.0,104959.0,2022-01-14 00:00:00
0.19695638120174408,0.32909533381462097,0.48032549023628235,0.25029128789901733,30932.0,33466.0,92652.0,2022-01-15 00:00:00
0.23298104107379913,0.37791505455970764,0.5737247467041016,0.2817537486553192,36373.0,27025.0,92722.0,2022-01-16 00:00:00
0.3172289729118347,0.4816610813140869,0.8971928358078003,0.32919538021087646,56219.0,6442.0,114558.0,2022-01-17 00:00:00
0.34248092770576477,0.5102209448814392,0.8836154937744141,0.35865989327430725,55947.0,7369.0,100042.0,2022-01-18 00:00:00
0.24141117930412292,0.3889302611351013,0.8446379899978638,0.25262919068336487,36561.0,6725.0,108161.0,2022-01-19 00:00:00
0.18522661924362183,0.31255897879600525,0.7011895179748535,0.20110026001930237,22518.0,9596.0,89456.0,2022-01-20 00:00:00
0.10307783633470535,0.1868913173675537,0.2525193989276886,0.14833901822566986,6966.0,20620.0,39994.0,2022-01-21 00:00:00
0.20138972997665405,0.3352612853050232,0.7100437879562378,0.21943622827529907,18317.0,7480.0,65156.0,2022-01-22 00:00:00
0.16403277218341827,0.28183531761169434,0.6255709528923035,0.1818908303976059,15476.0,9263.0,69608.0,2022-01-23 00:00:00
0.06745313853025436,0.12638145685195923,0.09763596206903458,0.17911584675312042,2350.0,21719.0,10770.0,2022-01-24 00:00:00
0.16596177220344543,0.2846778929233551,0.27938368916511536,0.2901766002178192,9810.0,25303.0,23997.0,2022-01-25 00:00:00
0.32797127962112427,0.49394333362579346,0.6193382143974304,0.4107753336429596,27402.0,16842.0,39306.0,2022-01-26 00:00:00
0.27481743693351746,0.43114790320396423,0.45829465985298157,0.40703731775283813,27659.0,32693.0,40293.0,2022-01-27 00:00:00
0.43329036235809326,0.6046093106269836,0.6937820911407471,0.5357488393783569,50422.0,22255.0,43693.0,2022-01-28 00:00:00
0.491375595331192,0.6589562296867371,0.8909412622451782,0.5228226184844971,68541.0,8390.0,62557.0,2022-01-29 00:00:00
0.3640427589416504,0.5337703227996826,0.945741593837738,0.3718082010746002,62540.0,3588.0,105665.0,2022-01-30 00:00:00
0.4381072521209717,0.6092831492424011,0.8853451609611511,0.4644588828086853,77782.0,10073.0,89686.0,2022-01-31 00:00:00
0.5055351257324219,0.6715686917304993,0.8797325491905212,0.5430671572685242,89460.0,12230.0,75271.0,2022-02-01 00:00:00
0.4664228856563568,0.6361369490623474,0.9009392857551575,0.49163618683815,99752.0,10968.0,103146.0,2022-02-02 00:00:00
0.4457775354385376,0.6166613101959229,0.9279301166534424,0.461764931678772,111205.0,8637.0,129621.0,2022-02-03 00:00:00
0.4427178204059601,0.6137275099754333,0.9072507619857788,0.4637048840522766,106807.0,10919.0,123527.0,2022-02-05 00:00:00
0.448755145072937,0.6195045113563538,0.8603153228759766,0.484021931886673,104056.0,16895.0,110926.0,2022-02-06 00:00:00
0.44838520884513855,0.6191518902778625,0.8423915505409241,0.48944538831710815,102669.0,19209.0,107097.0,2022-02-07 00:00:00
0.519128680229187,0.6834558248519897,0.9329323172569275,0.5392534732818604,127335.0,9154.0,108797.0,2022-02-08 00:00:00
0.4941791892051697,0.6614724397659302,0.8656561970710754,0.5352274775505066,100520.0,15600.0,87288.0,2022-02-09 00:00:00
0.47330471873283386,0.6425075531005859,0.9240817427635193,0.49245354533195496,88357.0,7259.0,91065.0,2022-02-10 00:00:00
0.38161709904670715,0.5524209141731262,0.9008312821388245,0.39835211634635925,60144.0,6621.0,90838.0,2022-02-11 00:00:00
0.3615584969520569,0.5310950875282288,0.9428701400756836,0.36965668201446533,47614.0,2885.0,81192.0,2022-02-12 00:00:00
0.4443493187427521,0.6152934432029724,0.924202561378479,0.46115511655807495,47748.0,3916.0,55792.0,2022-02-13 00:00:00
0.3622567057609558,0.5318478941917419,0.8743786215782166,0.3821455240249634,34301.0,4928.0,55458.0,2022-02-14 00:00:00
0.2926122546195984,0.45274558663368225,0.9370392560958862,0.29848065972328186,32415.0,2178.0,76185.0,2022-02-15 00:00:00
0.36315658688545227,0.5328171253204346,0.8772576451301575,0.38259685039520264,40460.0,5661.0,65291.0,2022-02-16 00:00:00
0.40427833795547485,0.5757809281349182,0.9149834513664246,0.4200573265552521,44847.0,4167.0,61917.0,2022-02-17 00:00:00
0.3560951054096222,0.5251771807670593,0.9596640467643738,0.36150580644607544,38162.0,1604.0,67402.0,2022-02-18 00:00:00
0.21057158708572388,0.34788787364959717,0.43311619758605957,0.2906867265701294,15425.0,20189.0,37639.0,2022-02-19 00:00:00
0.26339125633239746,0.41695910692214966,0.8851491808891296,0.2727113962173462,23406.0,3037.0,62421.0,2022-02-20 00:00:00
0.14790022373199463,0.2576883137226105,0.3773427903652191,0.19564859569072723,9523.0,15714.0,39151.0,2022-02-21 00:00:00
0.29032862186431885,0.45000725984573364,0.9087115526199341,0.29905077815055847,24826.0,2494.0,58190.0,2022-02-22 00:00:00
0.2905570864677429,0.45028164982795715,0.9017758369445801,0.30005326867103577,30976.0,3374.0,72259.0,2022-02-23 00:00:00
0.1684921383857727,0.28839242458343506,0.5845124125480652,0.19141806662082672,15368.0,10924.0,64917.0,2022-02-25 00:00:00
0.1534498631954193,0.2660711407661438,0.6897947788238525,0.16482393443584442,15161.0,6818.0,76822.0,2022-02-26 00:00:00
0.11250203102827072,0.20225046575069427,0.40804198384284973,0.13444474339485168,7621.0,11056.0,49064.0,2022-02-27 00:00:00
0.20531415939331055,0.3406815826892853,0.6441759467124939,0.23157723248004913,22818.0,12604.0,75715.0,2022-02-28 00:00:00
0.2782440185546875,0.435353547334671,0.7911204695701599,0.30030593276023865,39950.0,10548.0,93081.0,2022-03-01 00:00:00
0.3399076461791992,0.5073598027229309,0.7903382182121277,0.37359511852264404,48066.0,12751.0,80592.0,2022-03-02 00:00:00
0.3336449861526489,0.5003505349159241,0.9153209328651428,0.3442714512348175,56738.0,5249.0,108068.0,2022-03-03 00:00:00
0.3712103068828583,0.5414345264434814,0.9267396926879883,0.3824326992034912,64869.0,5128.0,104753.0,2022-03-04 00:00:00
0.4312439262866974,0.602614164352417,0.8954300880432129,0.45411375164985657,79944.0,9336.0,96100.0,2022-03-05 00:00:00
0.4502429962158203,0.6209207773208618,0.9101078510284424,0.47119754552841187,90796.0,8968.0,101896.0,2022-03-06 00:00:00
0.44692233204841614,0.6177558302879333,0.9096753597259521,0.4676761031150818,89140.0,8851.0,101462.0,2022-03-09 00:00:00
0.43831950426101685,0.6094883680343628,0.9505848288536072,0.44853973388671875,98415.0,5116.0,120997.0,2022-03-10 00:00:00
0.44838932156562805,0.6191558241844177,0.9477611780166626,0.45975181460380554,95250.0,5250.0,111927.0,2022-03-11 00:00:00
0.4121687114238739,0.5837386250495911,0.9554734826087952,0.4202405512332916,82036.0,3823.0,113176.0,2022-03-12 00:00:00
0.42369046807289124,0.59520024061203,0.9603268504142761,0.43123868107795715,85205.0,3520.0,112377.0,2022-03-13 00:00:00
0.4095205068588257,0.5810777544975281,0.8771722316741943,0.4344325661659241,71929.0,10072.0,93641.0,2022-03-14 00:00:00
0.4190237820148468,0.5905803442001343,0.9494098424911499,0.4285934567451477,75048.0,3999.0,100055.0,2022-03-15 00:00:00
0.4079708456993103,0.5795160531997681,0.9670717120170593,0.4137178659439087,66374.0,2260.0,94059.0,2022-03-16 00:00:00
0.41359859704971313,0.5851711630821228,0.9404585957527161,0.42472001910209656,48317.0,3059.0,65445.0,2022-03-18 00:00:00
0.3512168824672699,0.5198526978492737,0.9723931550979614,0.3547542095184326,35082.0,996.0,63809.0,2022-03-19 00:00:00
0.24736981093883514,0.3966262638568878,0.9452576041221619,0.25096508860588074,19633.0,1137.0,58597.0,2022-03-20 00:00:00
0.2039283812046051,0.33877161145210266,0.9067696928977966,0.20829573273658752,13850.0,1424.0,52642.0,2022-03-21 00:00:00
0.3485494554042816,0.5169249773025513,0.9663171172142029,0.3528361916542053,21746.0,758.0,39886.0,2022-03-22 00:00:00
0.30451151728630066,0.46685904264450073,0.9639306664466858,0.3080212473869324,30252.0,1132.0,67962.0,2022-03-23 00:00:00
0.3757668733596802,0.5462653636932373,0.9550897479057312,0.38252586126327515,46978.0,2209.0,75832.0,2022-03-24 00:00:00
0.4678013324737549,0.6374177932739258,0.9245766997337341,0.486361563205719,61979.0,5056.0,65455.0,2022-03-25 00:00:00
0.4833051860332489,0.6516597867012024,0.9441764950752258,0.49752184748649597,78699.0,4653.0,79483.0,2022-03-26 00:00:00
0.4508713483810425,0.6215180158615112,0.9411424398422241,0.4639533460140228,100850.0,6307.0,116521.0,2022-03-27 00:00:00
0.4824473261833191,0.6508795619010925,0.8529218435287476,0.5262258052825928,124675.0,21499.0,112248.0,2022-03-28 00:00:00
0.5387507081031799,0.7002443075180054,0.8510879874229431,0.5948205590248108,162088.0,28360.0,110411.0,2022-03-29 00:00:00
0.5371509790420532,0.6988916397094727,0.8661231398582458,0.5857874751091003,169968.0,26272.0,120185.0,2022-03-31 00:00:00
0.5471993088722229,0.707341730594635,0.867108941078186,0.597289502620697,179593.0,27524.0,121087.0,2022-04-01 00:00:00
0.563814103603363,0.7210755944252014,0.8415654897689819,0.6307665705680847,162476.0,30588.0,95109.0,2022-04-02 00:00:00
0.4787369966506958,0.6474944353103638,0.8566243052482605,0.5204384922981262,138535.0,23187.0,127654.0,2022-04-03 00:00:00
0.5085338950157166,0.674209475517273,0.7725104093551636,0.598101794719696,102971.0,30323.0,69192.0,2022-04-04 00:00:00
0.4443961977958679,0.6153383851051331,0.8543848395347595,0.48081278800964355,114620.0,19535.0,123768.0,2022-04-05 00:00:00
0.4549868702888489,0.6254171133041382,0.8263600468635559,0.5030840635299683,93144.0,19572.0,92002.0,2022-04-06 00:00:00
0.44044065475463867,0.6115359663963318,0.8039377927780151,0.493443101644516,78642.0,19179.0,80732.0,2022-04-07 00:00:00
0.3787282705307007,0.5493878126144409,0.8588552474975586,0.4038649797439575,72581.0,11928.0,107135.0,2022-04-08 00:00:00
0.20225445926189423,0.33645865321159363,0.5917217135429382,0.23505723476409912,28134.0,19412.0,91556.0,2022-04-09 00:00:00
0.1745133399963379,0.2971670627593994,0.4454084038734436,0.2229609489440918,19920.0,24803.0,69423.0,2022-04-10 00:00:00
0.15511316061019897,0.26856788992881775,0.3765067756175995,0.20872853696346283,10651.0,17638.0,40377.0,2022-04-11 00:00:00
0.0497189536690712,0.09472812712192535,0.10647325962781906,0.08531676977872849,2459.0,20636.0,26363.0,2022-04-12 00:00:00
0.06227220594882965,0.11724340915679932,0.11061272025108337,0.12471974641084671,2392.0,19233.0,16787.0,2022-04-13 00:00:00
0.07185406982898712,0.1340743452310562,0.3616029918193817,0.08229347318410873,2328.0,4110.0,25961.0,2022-04-14 00:00:00
0.1832314431667328,0.30971360206604004,0.6792687773704529,0.20058540999889374,13637.0,6439.0,54349.0,2022-04-15 00:00:00
0.23881946504116058,0.38555973768234253,0.646008312702179,0.27477845549583435,12154.0,6660.0,32078.0,2022-04-16 00:00:00
0.3062821328639984,0.4689371883869171,0.8375917077064514,0.32561999559402466,35503.0,6884.0,73529.0,2022-04-17 00:00:00
0.40293166041374207,0.5744138360023499,0.8868975639343262,0.4247575104236603,73091.0,9321.0,98986.0,2022-04-18 00:00:00
0.4628754258155823,0.6328296065330505,0.8529675006866455,0.5030102729797363,96248.0,16591.0,95096.0,2022-04-19 00:00:00
0.50517737865448,0.671252965927124,0.8989512920379639,0.5355912446975708,131237.0,14752.0,113795.0,2022-04-20 00:00:00
0.5262940526008606,0.6896365284919739,0.8472992181777954,0.5814434289932251,154211.0,27792.0,111010.0,2022-04-21 00:00:00
0.5214102864265442,0.6854301691055298,0.9174652695655823,0.547071099281311,197700.0,17785.0,163679.0,2022-04-22 00:00:00
0.5195199847221375,0.6837949156761169,0.9079287052154541,0.5484123229980469,216817.0,21987.0,178537.0,2022-04-23 00:00:00
