iou,dice,precision,recall,tp,fp,fn,timestamp
0.4367533326148987,0.6079726219177246,0.9369485378265381,0.44997870922088623,21131.0,1422.0,25829.0,2022-01-21 00:00:00
0.19183002412319183,0.3219083547592163,0.9049227237701416,0.19577588140964508,16342.0,1717.0,67131.0,2022-01-22 00:00:00
0.07713431119918823,0.14322134852409363,0.93037348985672,0.07758215069770813,6601.0,494.0,78483.0,2022-01-23 00:00:00
0.36847156286239624,0.5385154485702515,0.7852760553359985,0.4097560942173004,5376.0,1470.0,7744.0,2022-01-24 00:00:00
0.6721914410591125,0.8039646744728088,0.9028786420822144,0.7245836853981018,24496.0,2635.0,9311.0,2022-01-25 00:00:00
0.6047516465187073,0.7537012100219727,0.9082396030426025,0.6441056728363037,42967.0,4341.0,23741.0,2022-01-26 00:00:00
0.4259668290615082,0.5974428057670593,0.5468022227287292,0.6584206223487854,44741.0,37082.0,23211.0,2022-01-27 00:00:00
0.6889230012893677,0.8158133625984192,0.8068481683731079,0.8249800801277161,77643.0,18587.0,16472.0,2022-01-28 00:00:00
0.7327251434326172,0.8457488417625427,0.9298334121704102,0.775610625743866,101681.0,7673.0,29417.0,2022-01-29 00:00:00
0.629158079624176,0.7723720669746399,0.9113656878471375,0.6701644062995911,112725.0,10963.0,55480.0,2022-01-30 00:00:00
0.658092737197876,0.7937948703765869,0.8711647391319275,0.7290467619895935,122092.0,18056.0,45376.0,2022-01-31 00:00:00
0.7837380170822144,0.8787591457366943,0.9311645030975342,0.8319381475448608,137046.0,10131.0,27685.0,2022-02-01 00:00:00
0.7282636165618896,0.8427691459655762,0.9294096827507019,0.7709046006202698,156415.0,11880.0,46483.0,2022-02-02 00:00:00
0.675783097743988,0.8065280914306641,0.9074456691741943,0.7258103489875793,174794.0,17828.0,66032.0,2022-02-03 00:00:00
0.6836738586425781,0.8121215105056763,0.8772639632225037,0.7559847831726074,174129.0,24362.0,56205.0,2022-02-05 00:00:00
0.6472939252853394,0.785887598991394,0.9022209644317627,0.6961280703544617,149655.0,16219.0,65327.0,2022-02-06 00:00:00
0.7487378120422363,0.8563179969787598,0.92167067527771,0.7996195554733276,167733.0,14255.0,42033.0,2022-02-07 00:00:00
0.7071745991706848,0.828473687171936,0.9266581535339355,0.7491021752357483,176887.0,14000.0,59245.0,2022-02-08 00:00:00
0.6973381042480469,0.8216843605041504,0.8544734120368958,0.7913187742233276,148616.0,25311.0,39192.0,2022-02-09 00:00:00
0.7352370023727417,0.8474196791648865,0.9175251722335815,0.7872669100761414,141253.0,12697.0,38169.0,2022-02-10 00:00:00
0.671603262424469,0.8035438656806946,0.9110133647918701,0.7187545299530029,108519.0,10600.0,42463.0,2022-02-11 00:00:00
0.6937406659126282,0.8191816806793213,0.9345645308494568,0.7291585803031921,93920.0,6576.0,34886.0,2022-02-12 00:00:00
0.6537253260612488,0.7906093001365662,0.9270060658454895,0.6892022490501404,71360.0,5619.0,32180.0,2022-02-13 00:00:00
0.6662808656692505,0.7997221350669861,0.8733838200569153,0.737519383430481,66199.0,9597.0,23560.0,2022-02-14 00:00:00
0.658819317817688,0.794323205947876,0.8969616889953613,0.7127624154090881,77406.0,8892.0,31194.0,2022-02-15 00:00:00
0.6305664777755737,0.7734324336051941,0.8526942133903503,0.7076528668403625,74835.0,12928.0,30916.0,2022-02-16 00:00:00
0.6650663614273071,0.7988466620445251,0.8909122347831726,0.7240267992019653,77300.0,9465.0,29464.0,2022-02-17 00:00:00
0.5728524327278137,0.7284249067306519,0.9281439781188965,0.5994372963905334,63279.0,4899.0,42285.0,2022-02-18 00:00:00
0.3565075099468231,0.5256255269050598,0.6841389536857605,0.4267488420009613,22645.0,10455.0,30419.0,2022-02-19 00:00:00
0.30723780393600464,0.4700565040111542,0.9252985715866089,0.3150523602962494,27040.0,2183.0,58787.0,2022-02-20 00:00:00
0.5095078349113464,0.6750648617744446,0.812388002872467,0.5774540901184082,28107.0,6491.0,20567.0,2022-02-21 00:00:00
0.6316038966178894,0.7742123007774353,0.856683611869812,0.7062253355979919,58628.0,9808.0,24388.0,2022-02-22 00:00:00
0.637554943561554,0.7786669135093689,0.8959488868713379,0.6885358691215515,71081.0,8255.0,32154.0,2022-02-23 00:00:00
0.5952748656272888,0.7462975382804871,0.8310229182243347,0.6772497892379761,54373.0,11056.0,25912.0,2022-02-25 00:00:00
0.6184067726135254,0.7642167210578918,0.8344917297363281,0.7048584818840027,64835.0,12859.0,27148.0,2022-02-26 00:00:00
0.2826939523220062,0.4407815933227539,0.4772498309612274,0.40949103236198425,23212.0,25425.0,33473.0,2022-02-27 00:00:00
0.5805495977401733,0.7346173524856567,0.8917548060417175,0.6245623230934143,61540.0,7470.0,36993.0,2022-02-28 00:00:00
0.6107855439186096,0.7583698034286499,0.8311902284622192,0.6972810626029968,92760.0,18839.0,40271.0,2022-03-01 00:00:00
0.5744857788085938,0.729744017124176,0.8518449068069458,0.6382580399513245,82117.0,14282.0,46541.0,2022-03-02 00:00:00
0.6044202446937561,0.7534437775611877,0.8898338079452515,0.6533074975013733,107669.0,13330.0,57137.0,2022-03-03 00:00:00
0.5931341052055359,0.7446129322052002,0.9068126082420349,0.6316338777542114,107139.0,11010.0,62483.0,2022-03-04 00:00:00
0.6967983841896057,0.8213095664978027,0.9304438829421997,0.7350889444351196,129408.0,9674.0,46636.0,2022-03-05 00:00:00
0.7209533452987671,0.8378534317016602,0.9313873648643494,0.7613912224769592,146714.0,10808.0,45978.0,2022-03-06 00:00:00
0.7049343585968018,0.8269343376159668,0.8763310313224792,0.7828091979026794,149205.0,21056.0,41397.0,2022-03-09 00:00:00
0.7028183937072754,0.8254766464233398,0.9226611256599426,0.7468141913414001,163860.0,13735.0,55552.0,2022-03-10 00:00:00
0.6991398930549622,0.8229339122772217,0.9005404710769653,0.7576420307159424,156966.0,17336.0,50211.0,2022-03-11 00:00:00
0.7293726205825806,0.8435112237930298,0.9239867925643921,0.7759307622909546,151471.0,12461.0,43741.0,2022-03-12 00:00:00
0.6916249394416809,0.8177048563957214,0.9180771112442017,0.7371167540550232,145641.0,12996.0,51941.0,2022-03-13 00:00:00
0.7260422706604004,0.8412798047065735,0.9015529751777649,0.7885607481002808,130562.0,14257.0,35008.0,2022-03-14 00:00:00
0.634649395942688,0.7764960527420044,0.9085955023765564,0.6779324412345886,118708.0,11942.0,56395.0,2022-03-15 00:00:00
0.6413796544075012,0.7815128564834595,0.9145936965942383,0.6822412014007568,109454.0,10221.0,50979.0,2022-03-16 00:00:00
0.7578396201133728,0.8622397780418396,0.9346522688865662,0.8002408742904663,91037.0,6365.0,22725.0,2022-03-18 00:00:00
0.7112051844596863,0.8312330842018127,0.9310508966445923,0.7507457733154297,74242.0,5498.0,24649.0,2022-03-19 00:00:00
0.6580519080162048,0.793765127658844,0.914135754108429,0.7014061212539673,54871.0,5154.0,23359.0,2022-03-20 00:00:00
0.4682093560695648,0.6377964615821838,0.8443524837493896,0.5124375820159912,34073.0,6281.0,32419.0,2022-03-21 00:00:00
0.5336478352546692,0.6959196925163269,0.8782236576080322,0.576291561126709,35518.0,4925.0,26114.0,2022-03-22 00:00:00
0.540195107460022,0.7014632225036621,0.8488121628761292,0.5977050065994263,58703.0,10456.0,39511.0,2022-03-23 00:00:00
0.6382445096969604,0.7791810035705566,0.9091432094573975,0.6817278861999512,83723.0,8367.0,39087.0,2022-03-24 00:00:00
0.6807571649551392,0.8100601434707642,0.8683152198791504,0.7591302394866943,96739.0,14671.0,30695.0,2022-03-25 00:00:00
0.6990270018577576,0.8228556513786316,0.8935161232948303,0.76255202293396,120622.0,14375.0,37560.0,2022-03-26 00:00:00
0.6740468740463257,0.8052903413772583,0.925463080406189,0.7127399444580078,154929.0,12478.0,62442.0,2022-03-27 00:00:00
0.6398225426673889,0.7803558111190796,0.8400442004203796,0.7285869121551514,172619.0,32869.0,64304.0,2022-03-28 00:00:00
0.7164425253868103,0.8347993493080139,0.8951544761657715,0.7820689082145691,213113.0,24961.0,59386.0,2022-03-29 00:00:00
0.703603208065033,0.8260177373886108,0.9141033887863159,0.7534162998199463,218606.0,20542.0,71547.0,2022-03-31 00:00:00
0.6603692770004272,0.7954486608505249,0.9013598561286926,0.7118098735809326,214027.0,23422.0,86653.0,2022-04-01 00:00:00
0.7123057842254639,0.8319843411445618,0.8909332156181335,0.7803521156311035,201007.0,24607.0,56578.0,2022-04-02 00:00:00
0.5805562734603882,0.7346227169036865,0.8717599511146545,0.6347670555114746,168968.0,24856.0,97221.0,2022-04-03 00:00:00
0.6667530536651611,0.8000621795654297,0.7792178392410278,0.8220523595809937,141527.0,40100.0,30636.0,2022-04-04 00:00:00
0.5455685257911682,0.7059777975082397,0.8718560338020325,0.5931296944618225,141395.0,20782.0,96993.0,2022-04-05 00:00:00
0.6201456189155579,0.7655431032180786,0.8950427174568176,0.6687803268432617,123822.0,14520.0,61324.0,2022-04-06 00:00:00
0.6668041348457336,0.8000989556312561,0.8844736814498901,0.7304202914237976,116410.0,15205.0,42964.0,2022-04-07 00:00:00
0.5490356683731079,0.7088741064071655,0.9050673246383667,0.582585871219635,104700.0,10982.0,75016.0,2022-04-08 00:00:00
0.4605962336063385,0.630696177482605,0.7766140699386597,0.5309382677078247,63548.0,18279.0,56142.0,2022-04-09 00:00:00
0.30412641167640686,0.46640634536743164,0.6149167418479919,0.375675767660141,33564.0,21019.0,55779.0,2022-04-10 00:00:00
0.2762172520160675,0.43286868929862976,0.940170407295227,0.281159371137619,14347.0,913.0,36681.0,2022-04-11 00:00:00
0.19105789065361023,0.32082048058509827,0.94549161195755,0.19318576157093048,5568.0,321.0,23254.0,2022-04-12 00:00:00
0.2888508141040802,0.4482300281524658,0.5505848526954651,0.3779654800891876,7249.0,5917.0,11930.0,2022-04-13 00:00:00
0.5912224054336548,0.7431046962738037,0.8922520279884338,0.6366785764694214,18011.0,2175.0,10278.0,2022-04-14 00:00:00
0.530154287815094,0.6929422616958618,0.8202755451202393,0.599829375743866,40780.0,8935.0,27206.0,2022-04-15 00:00:00
0.6852383017539978,0.8132242560386658,0.8458663821220398,0.783007800579071,34634.0,6311.0,9598.0,2022-04-16 00:00:00
0.5742141604423523,0.7295247912406921,0.7720620632171631,0.6914300322532654,75388.0,22257.0,33644.0,2022-04-17 00:00:00
0.6502389311790466,0.7880542874336243,0.9235436916351318,0.687233030796051,118257.0,9790.0,53820.0,2022-04-18 00:00:00
0.7056397795677185,0.8274194598197937,0.9090596437454224,0.7592346668243408,145275.0,14533.0,46069.0,2022-04-19 00:00:00
0.766068696975708,0.8675412535667419,0.9330809116363525,0.8106043338775635,198624.0,14245.0,46408.0,2022-04-20 00:00:00
0.7199830412864685,0.8371978402137756,0.8764656186103821,0.8012977838516235,212521.0,29954.0,52700.0,2022-04-21 00:00:00
0.6750426292419434,0.8060005307197571,0.908980667591095,0.7239795327186584,261631.0,26198.0,99748.0,2022-04-22 00:00:00
0.6808620095252991,0.8101342916488647,0.898224413394928,0.7377793192863464,291684.0,33050.0,103670.0,2022-04-23 00:00:00
0.6559635400772095,0.7922439575195312,0.8816667795181274,0.7192901372909546,278366.0,37361.0,108635.0,2022-04-24 00:00:00
0.6516161561012268,0.789064884185791,0.9085984826087952,0.6973258852958679,274434.0,27607.0,119118.0,2022-04-25 00:00:00
0.6289586424827576,0.7722217440605164,0.910938024520874,0.6701693534851074,269266.0,26326.0,132522.0,2022-04-26 00:00:00
0.5511462092399597,0.7106308937072754,0.9197192192077637,0.5790011286735535,231795.0,20233.0,168541.0,2022-04-27 00:00:00
0.48393380641937256,0.652230978012085,0.7589121460914612,0.5718459486961365,192791.0,61245.0,144347.0,2022-04-28 00:00:00
0.4080231189727783,0.5795688033103943,0.8166940808296204,0.44915705919265747,147116.0,33020.0,180422.0,2022-04-29 00:00:00
0.46635982394218445,0.6360782980918884,0.892587423324585,0.4940885901451111,122197.0,14705.0,125121.0,2022-04-30 00:00:00
0.3561953604221344,0.5252861976623535,0.6256042122840881,0.4526948928833008,64715.0,38729.0,78240.0,2022-05-01 00:00:00
0.39262357354164124,0.5638617277145386,0.8830946087837219,0.4141494333744049,43284.0,5730.0,61229.0,2022-05-02 00:00:00
0.5527217984199524,0.71193927526474,0.8976477384567261,0.589898943901062,77695.0,8859.0,54014.0,2022-05-03 00:00:00
0.5895854830741882,0.7418103218078613,0.8816495537757874,0.6402583718299866,78011.0,10472.0,43832.0,2022-05-04 00:00:00
0.6511293649673462,0.7887079119682312,0.8936882615089417,0.7057986855506897,105188.0,12513.0,43846.0,2022-05-05 00:00:00
0.6212028861045837,0.766348123550415,0.9255860447883606,0.6538582444190979,106012.0,8523.0,56121.0,2022-05-06 00:00:00
0.6371598243713379,0.7783721685409546,0.9011843800544739,0.6850187182426453,102872.0,11280.0,47302.0,2022-05-07 00:00:00
0.6506839394569397,0.7883809804916382,0.9433332085609436,0.6771518588066101,115214.0,6921.0,54931.0,2022-05-08 00:00:00
0.5818420648574829,0.7356513142585754,0.9258952140808105,0.6102608442306519,115036.0,9207.0,73467.0,2022-05-09 00:00:00
0.6000814437866211,0.7500636577606201,0.9106335639953613,0.6376315355300903,116399.0,11423.0,66150.0,2022-05-10 00:00:00
0.6113362908363342,0.7587941884994507,0.9431087374687195,0.6347442269325256,125640.0,7579.0,72298.0,2022-05-11 00:00:00
0.6118866801261902,0.7592179775238037,0.942471981048584,0.6356268525123596,150034.0,9158.0,86007.0,2022-05-12 00:00:00
0.6755596995353699,0.8063690066337585,0.9237966537475586,0.7154279351234436,200523.0,16541.0,79761.0,2022-05-13 00:00:00
0.6916178464889526,0.8176999092102051,0.9289503693580627,0.7302461266517639,233762.0,17879.0,86352.0,2022-05-14 00:00:00
0.7067018151283264,0.828149139881134,0.927249550819397,0.7481862306594849,256990.0,20163.0,86494.0,2022-05-15 00:00:00
0.6917369365692139,0.8177831172943115,0.9235889315605164,0.7337276935577393,296098.0,24497.0,107455.0,2022-05-16 00:00:00
0.7257222533226013,0.841064989566803,0.9293336868286133,0.7681094408035278,345819.0,26296.0,104402.0,2022-05-17 00:00:00
0.690414309501648,0.8168581128120422,0.8965945243835449,0.7501457333564758,352558.0,40661.0,117428.0,2022-05-18 00:00:00
0.7205417156219482,0.837575376033783,0.9252654910087585,0.7650676965713501,383455.0,30972.0,117749.0,2022-05-19 00:00:00
0.675260603427887,0.8061559200286865,0.9207985401153564,0.7168994545936584,381450.0,32810.0,150633.0,2022-05-20 00:00:00
0.6952410340309143,0.820226788520813,0.9178690314292908,0.7413612604141235,388500.0,34763.0,135536.0,2022-05-21 00:00:00
0.6764618754386902,0.8070113658905029,0.9266848564147949,0.7147123217582703,370509.0,29313.0,147894.0,2022-05-22 00:00:00
0.7406015396118164,0.8509719371795654,0.8830970525741577,0.8211020827293396,353381.0,46780.0,76993.0,2022-05-23 00:00:00
0.674187183380127,0.8053904175758362,0.9208689332008362,0.7156471014022827,314660.0,27039.0,125026.0,2022-05-24 00:00:00
0.6669535040855408,0.8002064824104309,0.9314970970153809,0.7013536691665649,240248.0,17668.0,102301.0,2022-05-25 00:00:00
0.6720409989356995,0.8038570880889893,0.9061107635498047,0.7223415374755859,182652.0,18926.0,70209.0,2022-05-26 00:00:00
0.6872355937957764,0.814629077911377,0.8905991911888123,0.7506011724472046,142967.0,17562.0,47503.0,2022-05-27 00:00:00
0.6004995703697205,0.7503901720046997,0.9000893831253052,0.6433849930763245,85585.0,9500.0,47438.0,2022-05-28 00:00:00
0.41356363892555237,0.5851362347602844,0.7553877234458923,0.4775129556655884,46303.0,14994.0,50664.0,2022-05-29 00:00:00
0.5678029656410217,0.7243295311927795,0.7327489256858826,0.716101348400116,53583.0,19543.0,21243.0,2022-05-30 00:00:00
0.46923619508743286,0.6387484669685364,0.9127920866012573,0.49125972390174866,42464.0,4057.0,43975.0,2022-05-31 00:00:00
0.5345019698143005,0.6966455578804016,0.861578106880188,0.5847133994102478,36437.0,5854.0,25879.0,2022-06-01 00:00:00
0.5649620294570923,0.7220137119293213,0.7967309355735779,0.6601088643074036,43284.0,11043.0,22287.0,2022-06-02 00:00:00
0.6945978999137878,0.8197790384292603,0.9038228392601013,0.7500354051589966,52936.0,5633.0,17642.0,2022-06-03 00:00:00
0.6639084219932556,0.7980107665061951,0.9033589959144592,0.7146674394607544,48140.0,5150.0,19220.0,2022-06-04 00:00:00
0.5668776631355286,0.7235761880874634,0.9109830856323242,0.6001198887825012,33045.0,3229.0,22019.0,2022-06-05 00:00:00
0.4147365689277649,0.5863092541694641,0.8745197653770447,0.4409784972667694,13430.0,1927.0,17025.0,2022-06-06 00:00:00
0.3803859055042267,0.5511298179626465,0.9129189252853394,0.39470750093460083,9561.0,912.0,14662.0,2022-06-07 00:00:00
0.24046781659126282,0.3877050578594208,0.5624374747276306,0.29580676555633545,5058.0,3935.0,12041.0,2022-06-08 00:00:00
0.24937795102596283,0.3992033898830414,0.8797762393951416,0.25817611813545227,10223.0,1397.0,29374.0,2022-06-09 00:00:00
0.4212413430213928,0.5927794575691223,0.8941046595573425,0.44336092472076416,41237.0,4884.0,51773.0,2022-06-10 00:00:00
0.3259558379650116,0.4916541576385498,0.6434102654457092,0.3978228271007538,50103.0,27768.0,75840.0,2022-06-11 00:00:00
0.5436140298843384,0.704339325428009,0.92929607629776,0.5670679211616516,107080.0,8147.0,81751.0,2022-06-12 00:00:00
0.5812857151031494,0.7352064251899719,0.8961138129234314,0.6232879757881165,184310.0,21367.0,111396.0,2022-06-13 00:00:00
0.6642444729804993,0.7982534766197205,0.9106143712997437,0.7105754613876343,226427.0,22226.0,92226.0,2022-06-14 00:00:00
0.6811013221740723,0.8103036880493164,0.8998458385467529,0.7369691133499146,277858.0,30926.0,99170.0,2022-06-15 00:00:00
0.6530022621154785,0.7900803089141846,0.9101024270057678,0.6980262398719788,292577.0,28900.0,126572.0,2022-06-16 00:00:00
0.6115010976791382,0.7589210867881775,0.9018006920814514,0.6551244258880615,277797.0,30250.0,146240.0,2022-06-17 00:00:00
0.6549955010414124,0.7915375232696533,0.8475327491760254,0.7424827814102173,272953.0,49103.0,94669.0,2022-06-18 00:00:00
0.6667426824569702,0.8000547289848328,0.9011674523353577,0.7193430662155151,251414.0,27573.0,98091.0,2022-06-19 00:00:00
0.6202718615531921,0.7656392455101013,0.8795621991157532,0.6778433918952942,193830.0,26541.0,92121.0,2022-06-20 00:00:00
0.5313928127288818,0.6939993500709534,0.7425341606140137,0.6514201164245605,133945.0,46444.0,71675.0,2022-06-21 00:00:00
0.6669586300849915,0.800210177898407,0.8840190768241882,0.7309160828590393,140102.0,18381.0,51578.0,2022-06-22 00:00:00
0.6709197759628296,0.8030544519424438,0.8413274884223938,0.768112063407898,118363.0,22323.0,35733.0,2022-06-23 00:00:00
0.6505910754203796,0.7883128523826599,0.8559392094612122,0.7305901050567627,109514.0,18432.0,40384.0,2022-06-24 00:00:00
0.6662123203277588,0.7996727824211121,0.8868498206138611,0.7281007170677185,98247.0,12535.0,36689.0,2022-06-25 00:00:00
0.6382840871810913,0.7792105078697205,0.9046598672866821,0.6843162178993225,95419.0,10056.0,44018.0,2022-06-26 00:00:00
0.5486830472946167,0.7085801959037781,0.8187283873558044,0.6245551705360413,64411.0,14261.0,38720.0,2022-06-27 00:00:00
0.48572587966918945,0.6538566946983337,0.8310405611991882,0.5389488935470581,45428.0,9236.0,38862.0,2022-06-28 00:00:00
0.5427696704864502,0.7036302089691162,0.8469170928001404,0.6018118262290955,43446.0,7853.0,28746.0,2022-06-29 00:00:00
0.5376132130622864,0.6992827653884888,0.8146355152130127,0.6125459671020508,31638.0,7199.0,20012.0,2022-06-30 00:00:00
0.4941377639770508,0.6614353656768799,0.8851963877677917,0.5279735326766968,42778.0,5548.0,38245.0,2022-07-01 00:00:00
0.5715418457984924,0.7273644208908081,0.8174449801445007,0.6551666259765625,58395.0,13041.0,30735.0,2022-07-02 00:00:00
0.5513260960578918,0.7107804417610168,0.8324777483940125,0.6201261281967163,58703.0,11813.0,35960.0,2022-07-03 00:00:00
0.6160383224487305,0.7624055743217468,0.8913646340370178,0.6660448908805847,67487.0,8225.0,33838.0,2022-07-04 00:00:00
