iou,dice,precision,recall,tp,fp,fn,timestamp
0.4658159613609314,0.6355722546577454,0.8946419954299927,0.49285241961479187,7447.0,877.0,7663.0,2021-11-22 00:00:00
0.8907256126403809,0.9422050714492798,0.9385316371917725,0.9459073543548584,9268.0,607.0,530.0,2021-11-23 00:00:00
0.901400625705719,0.9481438398361206,0.9717032313346863,0.925699770450592,17891.0,521.0,1436.0,2021-11-24 00:00:00
0.7328790426254272,0.8458513617515564,0.8840447664260864,0.8108213543891907,45706.0,5995.0,10664.0,2021-11-25 00:00:00
0.8024606704711914,0.8904057741165161,0.8462973833084106,0.9393647313117981,85702.0,15565.0,5532.0,2021-11-27 00:00:00
0.8625469207763672,0.926201581954956,0.9111359715461731,0.9417737722396851,68450.0,6676.0,4232.0,2021-11-28 00:00:00
0.8224921822547913,0.9026015996932983,0.9368394613265991,0.8707780838012695,70203.0,4733.0,10418.0,2021-11-29 00:00:00
0.8740063309669495,0.9327677488327026,0.9107124209403992,0.9559178948402405,68828.0,6748.0,3174.0,2021-11-30 00:00:00
0.7421227097511292,0.8519752025604248,0.8900893926620483,0.8169912099838257,56267.0,6948.0,12604.0,2021-12-01 00:00:00
0.7118251323699951,0.8316563367843628,0.7969974279403687,0.8694667816162109,46080.0,11737.0,6918.0,2021-12-02 00:00:00
0.8504462838172913,0.9191796183586121,0.9282029271125793,0.9103301167488098,37065.0,2867.0,3651.0,2021-12-03 00:00:00
0.8113987445831299,0.8958808779716492,0.8660481572151184,0.9278422594070435,34538.0,5342.0,2686.0,2021-12-04 00:00:00
0.74302077293396,0.8525667190551758,0.7786024212837219,0.9420587420463562,19722.0,5608.0,1213.0,2021-12-05 00:00:00
0.6747866868972778,0.8058180809020996,0.7495406866073608,0.8712323307991028,17950.0,5998.0,2653.0,2021-12-06 00:00:00
0.7336733341217041,0.8463801145553589,0.864680826663971,0.8288379907608032,16256.0,2544.0,3357.0,2021-12-07 00:00:00
0.861002504825592,0.9253104329109192,0.9420458674430847,0.9091591835021973,12110.0,745.0,1210.0,2021-12-08 00:00:00
7.732756275580233e-12,7.732756275580233e-12,7.732756275580233e-12,1.0,0.0,12932.0,0.0,2021-12-09 00:00:00
0.3017946779727936,0.463659405708313,0.345833957195282,0.7032595276832581,2287.0,4326.0,965.0,2021-12-10 00:00:00
0.6205295920372009,0.7658355236053467,0.6471430659294128,0.9378458261489868,9491.0,5175.0,629.0,2021-12-11 00:00:00
0.6836808919906616,0.8121264576911926,0.9074692726135254,0.734913170337677,10327.0,1053.0,3725.0,2021-12-12 00:00:00
0.6428017020225525,0.7825676202774048,0.6807423233985901,0.9202127456665039,11591.0,5436.0,1005.0,2021-12-13 00:00:00
0.8918468356132507,0.9428319931030273,0.9566747546195984,0.9293840527534485,16583.0,751.0,1260.0,2021-12-14 00:00:00
0.8968312740325928,0.945609986782074,0.9477879405021667,0.9434419870376587,60285.0,3321.0,3614.0,2021-12-15 00:00:00
0.8931410908699036,0.943554699420929,0.9608862400054932,0.9268373250961304,120867.0,4920.0,9541.0,2021-12-16 00:00:00
0.8808419704437256,0.9366464614868164,0.9153051972389221,0.959006667137146,171152.0,15837.0,7316.0,2021-12-17 00:00:00
0.897544264793396,0.946006178855896,0.9550042152404785,0.9371760487556458,219332.0,10334.0,14703.0,2021-12-18 00:00:00
0.8874578475952148,0.9403737187385559,0.9375911951065063,0.9431727528572083,252543.0,16810.0,15216.0,2021-12-19 00:00:00
0.8853011727333069,0.9391615390777588,0.9367835521697998,0.9415516257286072,278591.0,18800.0,17294.0,2021-12-20 00:00:00
0.8571937084197998,0.9231064319610596,0.907628059387207,0.9391218423843384,286481.0,29156.0,18571.0,2021-12-21 00:00:00
0.8329257369041443,0.9088482856750488,0.8859527707099915,0.9329586029052734,288802.0,37177.0,20753.0,2021-12-22 00:00:00
0.8162509202957153,0.8988305926322937,0.8636931777000427,0.9369482398033142,267554.0,42225.0,18005.0,2021-12-23 00:00:00
0.716403067111969,0.834772527217865,0.8442885875701904,0.8254685997962952,235299.0,43396.0,49750.0,2021-12-24 00:00:00
0.8487098813056946,0.9181644916534424,0.9220110774040222,0.9143499135971069,255185.0,21585.0,23904.0,2021-12-25 00:00:00
0.8944810032844543,0.9443019032478333,0.9397334456443787,0.9489149451255798,246010.0,15777.0,13244.0,2021-12-26 00:00:00
0.8736348152160645,0.93255615234375,0.9432628154754639,0.9220898151397705,192785.0,11596.0,16289.0,2021-12-27 00:00:00
0.798727810382843,0.8881030678749084,0.8342652320861816,0.9493688941001892,193376.0,38416.0,10313.0,2021-12-28 00:00:00
0.839197039604187,0.9125689268112183,0.8979380130767822,0.9276845455169678,197620.0,22462.0,15405.0,2021-12-29 00:00:00
0.8695487380027771,0.9302231073379517,0.9105351567268372,0.9507812857627869,169762.0,16680.0,8788.0,2021-12-30 00:00:00
0.8530148863792419,0.9206778407096863,0.888144314289093,0.9556854963302612,128296.0,16158.0,5949.0,2021-12-31 00:00:00
0.8918508887290955,0.9428342580795288,0.9292811155319214,0.9567885994911194,111773.0,8506.0,5048.0,2022-01-01 00:00:00
0.909605860710144,0.9526634812355042,0.9574783444404602,0.9478967785835266,60054.0,2667.0,3301.0,2022-01-02 00:00:00
0.8883364796638489,0.9408667087554932,0.9453496336936951,0.9364261627197266,31448.0,1818.0,2135.0,2022-01-03 00:00:00
0.8802060484886169,0.9362868070602417,0.9672776460647583,0.9072201251983643,17943.0,607.0,1835.0,2022-01-04 00:00:00
0.7873625159263611,0.8810328245162964,0.853543758392334,0.9103513956069946,19040.0,3267.0,1875.0,2022-01-05 00:00:00
0.8864975571632385,0.9398342967033386,0.9709258675575256,0.9106721878051758,28586.0,856.0,2804.0,2022-01-06 00:00:00
0.8781492114067078,0.9351218938827515,0.9313716292381287,0.9389024972915649,59917.0,4415.0,3899.0,2022-01-07 00:00:00
0.8963725566864014,0.9453549385070801,0.9274327754974365,0.9639833569526672,74701.0,5845.0,2791.0,2022-01-08 00:00:00
0.857722818851471,0.923413097858429,0.9375836849212646,0.909664511680603,113457.0,7553.0,11267.0,2022-01-09 00:00:00
0.8704001903533936,0.9307101368904114,0.9407697319984436,0.9208633899688721,128035.0,8061.0,11003.0,2022-01-10 00:00:00
0.8808943629264832,0.9366760849952698,0.9449176788330078,0.9285770058631897,166726.0,9719.0,12824.0,2022-01-11 00:00:00
0.8459892272949219,0.9165700674057007,0.8875412940979004,0.9475619792938232,144308.0,18285.0,7986.0,2022-01-12 00:00:00
0.5987864136695862,0.7490511536598206,0.8592596054077148,0.6638996005058289,128681.0,21077.0,65145.0,2022-01-13 00:00:00
0.6561779975891113,0.7924003005027771,0.7113559246063232,0.8942857980728149,120429.0,48866.0,14236.0,2022-01-14 00:00:00
0.7932331562042236,0.8846960663795471,0.9187086224555969,0.8531120419502258,105431.0,9329.0,18153.0,2022-01-15 00:00:00
0.8571428656578064,0.9230769276618958,0.9036125540733337,0.9433982968330383,121788.0,12991.0,7307.0,2022-01-16 00:00:00
0.7744046449661255,0.872861385345459,0.9424172043800354,0.8128670454025269,138819.0,8482.0,31958.0,2022-01-17 00:00:00
0.7494551539421082,0.8567869663238525,0.9189614057540894,0.8024924993515015,125180.0,11039.0,30809.0,2022-01-18 00:00:00
0.8143342733383179,0.8976672887802124,0.9151942729949951,0.8807990550994873,127471.0,11812.0,17251.0,2022-01-19 00:00:00
0.44094938039779663,0.6120262145996094,0.8606507182121277,0.4748513102531433,53171.0,8609.0,58803.0,2022-01-20 00:00:00
0.7656641602516174,0.8672817945480347,0.9297617077827454,0.8126703500747681,38163.0,2883.0,8797.0,2022-01-21 00:00:00
0.8291268944740295,0.9065821170806885,0.9420411586761475,0.8736956715583801,72930.0,4487.0,10543.0,2022-01-22 00:00:00
0.7743561267852783,0.8728305697441101,0.8771140575408936,0.8685886859893799,73903.0,10354.0,11181.0,2022-01-23 00:00:00
0.4675047695636749,0.6371424198150635,0.5284458994865417,0.8021341562271118,10524.0,9391.0,2596.0,2022-01-24 00:00:00
0.8825678825378418,0.9376212954521179,0.9466099739074707,0.9288017153739929,31400.0,1771.0,2407.0,2022-01-25 00:00:00
0.8848732709884644,0.9389207363128662,0.9382250308990479,0.9396174550056458,62680.0,4127.0,4028.0,2022-01-26 00:00:00
0.6572316288948059,0.7931680679321289,0.7091883420944214,0.89970862865448,61137.0,25070.0,6815.0,2022-01-27 00:00:00
0.9174346923828125,0.956939697265625,0.9483866691589355,0.9656484127044678,90882.0,4946.0,3233.0,2022-01-28 00:00:00
0.909125804901123,0.9524000883102417,0.9467824697494507,0.958084762096405,125603.0,7060.0,5495.0,2022-01-29 00:00:00
0.819649875164032,0.9008874893188477,0.9309937953948975,0.8726672530174255,146787.0,10880.0,21418.0,2022-01-30 00:00:00
0.839942216873169,0.9130093455314636,0.874800980091095,0.9547077417373657,159883.0,22882.0,7585.0,2022-01-31 00:00:00
0.9146536588668823,0.9554246664047241,0.9519298672676086,0.9589452147483826,157968.0,7977.0,6763.0,2022-02-01 00:00:00
0.9098106622695923,0.952775776386261,0.9456454515457153,0.9600144028663635,194785.0,11196.0,8113.0,2022-02-02 00:00:00
0.8826742172241211,0.9376813173294067,0.9503515958786011,0.9253444671630859,222847.0,11642.0,17979.0,2022-02-03 00:00:00
0.872281014919281,0.9317842721939087,0.9222231507301331,0.9415457844734192,216870.0,18290.0,13464.0,2022-02-05 00:00:00
0.8719079494476318,0.9315714240074158,0.9253802299499512,0.9378459453582764,201620.0,16258.0,13362.0,2022-02-06 00:00:00
0.8947827816009521,0.9444700479507446,0.9605945348739624,0.9288778901100159,194847.0,7993.0,14919.0,2022-02-07 00:00:00
0.8612016439437866,0.9254254102706909,0.9504906535148621,0.901648223400116,212908.0,11090.0,23224.0,2022-02-08 00:00:00
0.8847717642784119,0.9388635754585266,0.9301885366439819,0.9477019309997559,177986.0,13358.0,9822.0,2022-02-09 00:00:00
0.8635919094085693,0.9268036484718323,0.9006062746047974,0.9545707702636719,171271.0,18902.0,8151.0,2022-02-10 00:00:00
0.8582407236099243,0.9237131476402283,0.9162908792495728,0.9312567114830017,140603.0,12845.0,10379.0,2022-02-11 00:00:00
0.8954384922981262,0.9448351860046387,0.9587369561195374,0.9313308596611023,119961.0,5163.0,8845.0,2022-02-12 00:00:00
0.8952220678329468,0.9447147250175476,0.9431913495063782,0.9462429881095886,97974.0,5901.0,5566.0,2022-02-13 00:00:00
0.8707605004310608,0.9309160709381104,0.9377564787864685,0.9241747260093689,82953.0,5506.0,6806.0,2022-02-14 00:00:00
0.8055350184440613,0.8922951221466064,0.8907557725906372,0.8938397765159607,97071.0,11905.0,11529.0,2022-02-15 00:00:00
0.8510743975639343,0.9195464253425598,0.9174000024795532,0.9217028617858887,97471.0,8776.0,8280.0,2022-02-16 00:00:00
0.844180166721344,0.9155072569847107,0.9506146907806396,0.882900595664978,94262.0,4897.0,12502.0,2022-02-17 00:00:00
0.8816736340522766,0.9371164441108704,0.9510334730148315,0.9236008524894714,97499.0,5020.0,8065.0,2022-02-18 00:00:00
0.8976418375968933,0.9460603594779968,0.9423720836639404,0.9497776031494141,50399.0,3082.0,2665.0,2022-02-19 00:00:00
0.7698655724525452,0.8699706792831421,0.9019399285316467,0.8401901721954346,72111.0,7840.0,13716.0,2022-02-20 00:00:00
0.6629797220230103,0.7973394989967346,0.9164776802062988,0.70561283826828,34345.0,3130.0,14329.0,2022-02-21 00:00:00
0.8532406687736511,0.9208093285560608,0.9262071251869202,0.9154741168022156,75999.0,6055.0,7017.0,2022-02-22 00:00:00
0.8343470096588135,0.909693717956543,0.9227703213691711,0.8969826102256775,92600.0,7750.0,10635.0,2022-02-23 00:00:00
0.7968226671218872,0.8869240880012512,0.8681912422180176,0.9064831733703613,72777.0,11049.0,7508.0,2022-02-25 00:00:00
0.7569359540939331,0.8616545796394348,0.7956055998802185,0.939662754535675,86433.0,22205.0,5550.0,2022-02-26 00:00:00
0.595410943031311,0.7464044690132141,0.6339722871780396,0.9073123335838318,51431.0,29694.0,5254.0,2022-02-27 00:00:00
0.7568262815475464,0.8615835309028625,0.9587551951408386,0.7822962999343872,77082.0,3316.0,21451.0,2022-02-28 00:00:00
0.8313037157058716,0.9078818559646606,0.9239576458930969,0.8923559188842773,118711.0,9770.0,14320.0,2022-03-01 00:00:00
0.8276318907737732,0.9056877493858337,0.9510607719421387,0.8644468188285828,111218.0,5723.0,17440.0,2022-03-02 00:00:00
0.8908874988555908,0.9422956109046936,0.9573289155960083,0.9277271628379822,152895.0,6815.0,11911.0,2022-03-03 00:00:00
0.8675721287727356,0.9290909171104431,0.9257735013961792,0.9324321150779724,158161.0,12681.0,11461.0,2022-03-04 00:00:00
0.7983413338661194,0.8878640532493591,0.9328591227531433,0.8470098376274109,149111.0,10732.0,26933.0,2022-03-05 00:00:00
0.8959426283836365,0.9451157450675964,0.9565337300300598,0.9339671730995178,179968.0,8178.0,12724.0,2022-03-06 00:00:00
0.8491930365562439,0.9184471368789673,0.8873069882392883,0.951852560043335,181425.0,23042.0,9177.0,2022-03-09 00:00:00
0.8685588240623474,0.9296563863754272,0.9249007701873779,0.9344611763954163,205032.0,16648.0,14380.0,2022-03-10 00:00:00
0.8877357840538025,0.9405297040939331,0.9214773774147034,0.9603865146636963,198970.0,16955.0,8207.0,2022-03-11 00:00:00
0.9048880338668823,0.9500694870948792,0.9394472241401672,0.9609347581863403,187586.0,12091.0,7626.0,2022-03-12 00:00:00
0.8587132692337036,0.9239867925643921,0.9058037400245667,0.9429148435592651,186303.0,19374.0,11279.0,2022-03-13 00:00:00
0.7930226922035217,0.8845651745796204,0.8234935998916626,0.9554206728935242,158189.0,33906.0,7381.0,2022-03-14 00:00:00
0.8620768785476685,0.9259305000305176,0.9277433753013611,0.9241246581077576,161817.0,12603.0,13286.0,2022-03-15 00:00:00
0.8362612128257751,0.9108303785324097,0.8898031711578369,0.932875394821167,149664.0,18535.0,10769.0,2022-03-16 00:00:00
0.9114060997962952,0.9536498785018921,0.9436255097389221,0.9638895392417908,109654.0,6551.0,4108.0,2022-03-18 00:00:00
0.8555504083633423,0.9221526980400085,0.9318012595176697,0.9127018451690674,90258.0,6606.0,8633.0,2022-03-19 00:00:00
0.8357918858528137,0.910551905632019,0.8879844546318054,0.9342963099479675,73090.0,9220.0,5140.0,2022-03-20 00:00:00
0.773411750793457,0.8722303509712219,0.8762883543968201,0.868209719657898,57729.0,8150.0,8763.0,2022-03-21 00:00:00
0.8503634929656982,0.9191312789916992,0.9140431880950928,0.9242763519287109,56965.0,5357.0,4667.0,2022-03-22 00:00:00
0.8039167523384094,0.8913013935089111,0.9589211344718933,0.8325900435447693,81772.0,3503.0,16442.0,2022-03-23 00:00:00
0.7966659069061279,0.8868269920349121,0.8689044713973999,0.9055044651031494,111205.0,16778.0,11605.0,2022-03-24 00:00:00
0.7354680299758911,0.8475731015205383,0.849826455116272,0.8453317284584045,107724.0,19036.0,19710.0,2022-03-25 00:00:00
0.8586537837982178,0.9239524006843567,0.9245957732200623,0.923309862613678,146051.0,11911.0,12131.0,2022-03-26 00:00:00
0.8492065072059631,0.9184550642967224,0.9499909281730652,0.8889456391334534,193231.0,10172.0,24140.0,2022-03-27 00:00:00
0.8404049277305603,0.9132826328277588,0.9538074731826782,0.8760610222816467,207559.0,10052.0,29364.0,2022-03-28 00:00:00
0.8996562361717224,0.9471779465675354,0.9512569904327393,0.9431337118148804,257003.0,13169.0,15496.0,2022-03-29 00:00:00
0.8719819188117981,0.9316136240959167,0.9169935584068298,0.9467074275016785,274690.0,24865.0,15463.0,2022-03-31 00:00:00
0.8228644728660583,0.9028257131576538,0.9014353156089783,0.904220461845398,271881.0,29728.0,28799.0,2022-04-01 00:00:00
0.8787488341331482,0.9354617595672607,0.9284821152687073,0.9425471425056458,242786.0,18701.0,14799.0,2022-04-02 00:00:00
0.8172117471694946,0.8994128108024597,0.9079602360725403,0.8910248279571533,237181.0,24043.0,29008.0,2022-04-03 00:00:00
0.7652676701545715,0.8670273423194885,0.8113991022109985,0.9308446049690247,160257.0,37250.0,11906.0,2022-04-04 00:00:00
0.8062771558761597,0.8927502036094666,0.9378920197486877,0.8517543077468872,203048.0,13446.0,35340.0,2022-04-05 00:00:00
0.8776147365570068,0.9348187446594238,0.9486600756645203,0.921375572681427,170589.0,9232.0,14557.0,2022-04-06 00:00:00
0.8416323661804199,0.9140069484710693,0.8768228888511658,0.9544844031333923,152120.0,21370.0,7254.0,2022-04-07 00:00:00
0.7663686871528625,0.8677335381507874,0.8045832514762878,0.9416412711143494,169228.0,41102.0,10488.0,2022-04-08 00:00:00
0.6382444500923157,0.7791809439659119,0.7227648496627808,0.8451499938964844,101156.0,38801.0,18534.0,2022-04-09 00:00:00
0.7548597455024719,0.8603077530860901,0.9192938804626465,0.8084349036216736,72228.0,6341.0,17115.0,2022-04-10 00:00:00
0.8079670071601868,0.8937851190567017,0.9545626640319824,0.8402837514877319,42878.0,2041.0,8150.0,2022-04-11 00:00:00
0.7825523614883423,0.8780133128166199,0.8758761286735535,0.8801609873771667,25368.0,3595.0,3454.0,2022-04-12 00:00:00
0.7506834268569946,0.8575890064239502,0.9414074420928955,0.7874758839607239,15103.0,940.0,4076.0,2022-04-13 00:00:00
0.800875186920166,0.8894288539886475,0.9060803651809692,0.873378336429596,24707.0,2561.0,3582.0,2022-04-14 00:00:00
0.8481860756874084,0.9178578853607178,0.9013044238090515,0.9350307583808899,63569.0,6961.0,4417.0,2022-04-15 00:00:00
0.4378012418746948,0.6089871525764465,0.5197634696960449,0.7351917028427124,32519.0,30046.0,11713.0,2022-04-16 00:00:00
0.7413991689682007,0.8514982461929321,0.7956995964050293,0.915712833404541,99842.0,25635.0,9190.0,2022-04-17 00:00:00
0.8918390870094299,0.9428276419639587,0.9442262053489685,0.9414331912994385,161999.0,9569.0,10078.0,2022-04-18 00:00:00
0.8335844278335571,0.9092403054237366,0.8730428814888,0.9485690593719482,181503.0,26394.0,9841.0,2022-04-19 00:00:00
0.9179721474647522,0.9572319984436035,0.9543295502662659,0.9601521492004395,235268.0,11259.0,9764.0,2022-04-20 00:00:00
0.8467751145362854,0.9170311093330383,0.8994420170783997,0.9353218674659729,248067.0,27734.0,17154.0,2022-04-21 00:00:00
0.9005216360092163,0.9476573467254639,0.9304709434509277,0.9654905200004578,348908.0,26072.0,12471.0,2022-04-22 00:00:00
0.8763552308082581,0.9341037273406982,0.9430321455001831,0.925342857837677,365838.0,22100.0,29516.0,2022-04-23 00:00:00
0.8645461201667786,0.9273529052734375,0.907011091709137,0.9486280679702759,367120.0,37638.0,19881.0,2022-04-24 00:00:00
0.8791301846504211,0.9356777667999268,0.9305283427238464,0.940884530544281,370287.0,27645.0,23265.0,2022-04-25 00:00:00
0.8454417586326599,0.9162486791610718,0.8991525173187256,0.934007465839386,375273.0,42090.0,26515.0,2022-04-26 00:00:00
0.8348987698554993,0.9100216031074524,0.8946812152862549,0.9258972406387329,370670.0,43634.0,29666.0,2022-04-27 00:00:00
0.6814362406730652,0.8105406761169434,0.7747458219528198,0.8498033285140991,286501.0,83299.0,50637.0,2022-04-28 00:00:00
0.7704082131385803,0.8703170418739319,0.8386397361755371,0.9044812917709351,296252.0,57001.0,31286.0,2022-04-29 00:00:00
0.8043312430381775,0.8915560841560364,0.8629988431930542,0.9220679402351379,228044.0,36202.0,19274.0,2022-04-30 00:00:00
0.5632476210594177,0.7206121683120728,0.6857368350028992,0.7592249512672424,108535.0,49740.0,34420.0,2022-05-01 00:00:00
0.8259488940238953,0.9046790599822998,0.8651310801506042,0.9480160474777222,99080.0,15446.0,5433.0,2022-05-02 00:00:00
0.8775983452796936,0.9348094463348389,0.9326617121696472,0.9369670748710632,123407.0,8910.0,8302.0,2022-05-03 00:00:00
0.7503783106803894,0.8573898673057556,0.7968760132789612,0.9278497695922852,113052.0,28817.0,8791.0,2022-05-04 00:00:00
0.8271790742874146,0.9054165482521057,0.8852651119232178,0.9265066981315613,138081.0,17896.0,10953.0,2022-05-05 00:00:00
0.8188345432281494,0.9003947377204895,0.8745784759521484,0.9277815222740173,150424.0,21572.0,11709.0,2022-05-06 00:00:00
0.8886954188346863,0.9410679936408997,0.9374335408210754,0.9447307586669922,141874.0,9469.0,8300.0,2022-05-07 00:00:00
0.9017322659492493,0.9483272433280945,0.9663370251655579,0.9309765100479126,158401.0,5518.0,11744.0,2022-05-08 00:00:00
0.8212274312973022,0.9018394947052002,0.9315025806427002,0.8740072846412659,164753.0,12115.0,23750.0,2022-05-09 00:00:00
